X,Y,timestamp,period,day
7813.185184410906,3263.153305707456,281.0,4.0,3.0
7995.502433757116,4726.315422047802,282.0,4.0,3.0
7910.240372054638,6213.924966635184,283.0,4.0,3.0
7565.015205343158,7593.098209327552,284.0,4.0,3.0
6990.664869598253,8740.637711877544,285.0,4.0,3.0
6238.494369752251,9554.037188184411,286.0,4.0,3.0
5375.692856403671,9960.638085537666,287.0,4.0,3.0
4479.331819100265,9924.119956736366,288.0,4.0,3.0
3629.480519715372,9447.744857465645,289.0,4.0,3.0
2902.0536437536366,8574.06595657935,290.0,4.0,3.0
2362.030067584053,7381.126388258183,291.0,4.0,3.0
2057.648488939968,5975.48789126653,292.0,4.0,3.0
2016.0984077168412,4482.711966196058,293.0,4.0,3.0
2241.0913689240238,3036.1438405705185,294.0,4.0,3.0
2712.5294214221035,1765.0011368109058,295.0,4.0,3.0
3388.3004080424625,782.8312468606027,296.0,4.0,3.0
4208.039719166081,177.3684818401789,297.0,4.0,3.0
5098.522483519907,2.6970273286779047,298.0,4.0,3.0
5980.204527846253,274.4197641425071,299.0,4.0,3.0
6019.204527846253,306.4197641425071,300.0,4.0,3.0
5976.204527846253,296.4197641425071,301.0,4.0,3.0
5972.204527846253,226.41976414250712,302.0,4.0,3.0
5979.204527846253,297.4197641425071,303.0,4.0,3.0
5965.204527846253,259.4197641425071,304.0,4.0,3.0
6005.204527846253,243.41976414250712,305.0,4.0,3.0
6009.204527846253,231.41976414250712,306.0,4.0,3.0
5947.204527846253,287.4197641425071,307.0,4.0,3.0
5940.204527846253,262.4197641425071,308.0,4.0,3.0
5945.204527846253,300.4197641425071,309.0,4.0,3.0
5998.204527846253,279.4197641425071,310.0,4.0,3.0
5939.204527846253,226.41976414250712,311.0,4.0,3.0
5970.204527846253,243.41976414250712,312.0,4.0,3.0
5974.204527846253,275.4197641425071,313.0,4.0,3.0
5941.204527846253,322.4197641425071,314.0,4.0,3.0
5937.204527846253,268.4197641425071,315.0,4.0,3.0
5953.204527846253,310.4197641425071,316.0,4.0,3.0
5938.204527846253,249.41976414250712,317.0,4.0,3.0
6010.204527846253,268.4197641425071,318.0,4.0,3.0
5943.204527846253,290.4197641425071,319.0,4.0,3.0
6774.32782099476,968.2645094602572,320.0,4.0,3.0
7409.955694287837,2022.252178626703,321.0,4.0,3.0
7830.309402863713,3342.2331921952878,322.0,4.0,3.0
7997.84000185426,4810.297577459017,323.0,4.0,3.0
7897.582481799689,6295.307515147956,324.0,4.0,3.0
7538.492548374541,7664.611490258804,325.0,4.0,3.0
6952.646635871673,8795.893656827306,326.0,4.0,3.0
6192.376614858651,9588.099948156409,327.0,4.0,3.0
5325.595142037436,9970.464935631057,328.0,4.0,3.0
4429.729224881483,9908.833093698917,329.0,4.0,3.0
3584.803897657902,9408.709811244777,330.0,4.0,3.0
2866.2938234469952,8514.769611597592,331.0,4.0,3.0
2338.381367274505,7306.865510413347,332.0,4.0,3.0
2048.223376594393,5892.895983608943,333.0,4.0,3.0
2021.7388005508,4399.166717856192,334.0,4.0,3.0
2261.2934274440186,2959.108099766,335.0,4.0,3.0
2745.4885559074205,1701.3562768348802,336.0,4.0,3.0
3431.0724771701107,738.2624735043455,337.0,4.0,3.0
4256.804021386857,155.85699089059926,338.0,4.0,3.0
5148.923048949452,6.164376205733788,339.0,4.0,3.0
5175.923048949452,-42.83562379426621,340.0,4.0,3.0
5164.923048949452,3.164376205733788,341.0,4.0,3.0
5149.923048949452,45.16437620573379,342.0,4.0,3.0
5103.923048949452,-5.835623794266212,343.0,4.0,3.0
5103.923048949452,5.164376205733788,344.0,4.0,3.0
5197.923048949452,-14.835623794266212,345.0,4.0,3.0
5193.923048949452,44.16437620573379,346.0,4.0,3.0
5125.923048949452,28.164376205733788,347.0,4.0,3.0
5160.923048949452,53.16437620573379,348.0,4.0,3.0
5175.923048949452,-2.835623794266212,349.0,4.0,3.0
5150.923048949452,35.16437620573379,350.0,4.0,3.0
5161.923048949452,7.164376205733788,351.0,4.0,3.0
5193.923048949452,29.164376205733788,352.0,4.0,3.0
5147.923048949452,42.16437620573379,353.0,4.0,3.0
5158.923048949452,-8.835623794266212,354.0,4.0,3.0
5190.923048949452,16.164376205733788,355.0,4.0,3.0
5141.923048949452,40.16437620573379,356.0,4.0,3.0
5134.923048949452,12.164376205733788,357.0,4.0,3.0
5119.923048949452,28.164376205733788,358.0,4.0,3.0
5111.923048949452,-24.83562379426621,359.0,4.0,3.0
6027.739224078987,302.5562248975584,360.0,4.0,3.0
6814.750515187163,1018.5567358515414,361.0,4.0,3.0
7439.65554755664,2090.207715853572,362.0,4.0,3.0
7846.633415770039,3421.7817745059274,363.0,4.0,3.0
7999.329998942213,4894.33336691242,364.0,4.0,3.0
7884.105366066949,6376.323844949766,365.0,4.0,3.0
7511.252190431303,7735.371412955946,366.0,4.0,3.0
6914.076335764377,8850.07639926607,367.0,4.0,3.0
6145.921742623837,9620.865527324564,368.0,4.0,3.0
5275.405373056881,9978.886499925738,369.0,4.0,3.0
4380.287861741777,9892.158369863002,370.0,4.0,3.0
3540.527390078837,9368.428302697128,371.0,4.0,3.0
2831.137259984045,8454.479545528324,372.0,4.0,3.0
2315.485179036737,7231.952418865461,373.0,4.0,3.0
2039.632811886374,5810.051629939281,374.0,4.0,3.0
2028.2212289332608,4315.791341448914,375.0,4.0,3.0
2282.2697928957323,2882.649374681629,376.0,4.0,3.0
2779.085102175472,1638.644033271912,377.0,4.0,3.0
3474.2881248353306,694.8986094074426,378.0,4.0,3.0
4305.77844535103,135.71507109079357,379.0,4.0,3.0
4287.77844535103,131.71507109079357,380.0,4.0,3.0
4327.77844535103,93.71507109079356,381.0,4.0,3.0
4275.77844535103,123.71507109079356,382.0,4.0,3.0
4352.77844535103,122.71507109079356,383.0,4.0,3.0
4273.77844535103,146.71507109079357,384.0,4.0,3.0
4330.77844535103,169.71507109079357,385.0,4.0,3.0
4308.77844535103,172.71507109079357,386.0,4.0,3.0
4266.77844535103,113.71507109079356,387.0,4.0,3.0
4292.77844535103,172.71507109079357,388.0,4.0,3.0
4265.77844535103,98.71507109079356,389.0,4.0,3.0
4267.77844535103,93.71507109079356,390.0,4.0,3.0
4328.77844535103,115.71507109079356,391.0,4.0,3.0
4346.77844535103,100.71507109079356,392.0,4.0,3.0
4290.77844535103,132.71507109079357,393.0,4.0,3.0
4290.77844535103,155.71507109079357,394.0,4.0,3.0
4285.77844535103,179.71507109079357,395.0,4.0,3.0
4333.77844535103,127.71507109079356,396.0,4.0,3.0
4321.77844535103,183.7150710907936,397.0,4.0,3.0
4273.77844535103,114.71507109079356,398.0,4.0,3.0
4315.77844535103,163.71507109079357,399.0,4.0,3.0
5199.28150977673,11.043618411566058,400.0,4.0,3.0
6074.983350444478,332.0207809341082,401.0,4.0,3.0
6854.660129987516,1069.9746246809143,402.0,4.0,3.0
7468.665643762599,2158.985930602032,403.0,4.0,3.0
7862.152607887085,3501.7765620898817,404.0,4.0,3.0
7999.972003758181,4978.399031199498,405.0,4.0,3.0
7869.812835203896,6456.95105051895,406.0,4.0,3.0
7483.301833104479,7805.357971661816,407.0,4.0,3.0
6874.964874150599,8903.170620256986,408.0,4.0,3.0
6099.142887104671,9652.324661967752,409.0,4.0,3.0
5225.13773947788,9985.900397415917,410.0,4.0,3.0
4331.021708100283,9874.100499626951,411.0,4.0,3.0
3496.66351515266,9326.911720502165,412.0,4.0,3.0
2796.593893082701,8393.212804015111,413.0,4.0,3.0
2293.3479762464035,7156.4082935846,414.0,4.0,3.0
2031.8792236027336,5726.978252614682,415.0,4.0,3.0
2035.5438601052529,4232.609409462577,416.0,4.0,3.0
2304.014534689398,2806.7892822812023,417.0,4.0,3.0
2813.309561567687,1576.8821365811114,418.0,4.0,3.0
3517.9351327982204,652.7519147146495,419.0,4.0,3.0
3557.9351327982204,605.7519147146495,420.0,4.0,3.0
3530.9351327982204,625.7519147146495,421.0,4.0,3.0
3501.9351327982204,675.7519147146495,422.0,4.0,3.0
3521.9351327982204,652.7519147146495,423.0,4.0,3.0
3567.9351327982204,630.7519147146495,424.0,4.0,3.0
3557.9351327982204,641.7519147146495,425.0,4.0,3.0
3498.9351327982204,610.7519147146495,426.0,4.0,3.0
3478.9351327982204,640.7519147146495,427.0,4.0,3.0
3536.9351327982204,640.7519147146495,428.0,4.0,3.0
3499.9351327982204,691.7519147146495,429.0,4.0,3.0
3485.9351327982204,666.7519147146495,430.0,4.0,3.0
3522.9351327982204,606.7519147146495,431.0,4.0,3.0
3490.9351327982204,663.7519147146495,432.0,4.0,3.0
3516.9351327982204,647.7519147146495,433.0,4.0,3.0
3510.9351327982204,695.7519147146495,434.0,4.0,3.0
3528.9351327982204,670.7519147146495,435.0,4.0,3.0
3490.9351327982204,670.7519147146495,436.0,4.0,3.0
3521.9351327982204,657.7519147146495,437.0,4.0,3.0
3537.9351327982204,678.7519147146495,438.0,4.0,3.0
3490.9351327982204,680.7519147146495,439.0,4.0,3.0
4354.949144653895,116.94841711056142,440.0,4.0,3.0
5249.583628294128,17.333374451560303,441.0,4.0,3.0
6121.923549741597,362.8051018197512,442.0,4.0,3.0
6894.04538186085,1122.503638710932,443.0,4.0,3.0
7496.977780961857,2228.5673773986705,444.0,4.0,3.0
7876.862591516183,3582.1949382400253,445.0,4.0,3.0
7999.765834789945,5062.470802668718,446.0,4.0,3.0
7854.708930098235,6537.166336348759,447.0,4.0,3.0
7454.649378721258,7874.551379270311,448.0,4.0,3.0
6835.323308905124,8955.161308618548,449.0,4.0,3.0
6052.053273958806,9682.468457731027,450.0,4.0,3.0
5174.806453328715,9991.50464508188,451.0,4.0,3.0
4281.944692840306,9854.664588442462,452.0,4.0,3.0
3453.2246743913643,9284.171802528304,453.0,4.0,3.0
2762.673489093057,8330.986708833421,454.0,4.0,3.0
2271.9760176942,7080.254492954329,455.0,4.0,3.0
2024.9648038939133,5643.699338740148,456.0,4.0,3.0
2043.704623759526,4149.644439694662,457.0,4.0,3.0
2326.5215049943326,2731.549270278751,458.0,4.0,3.0
2848.152257897831,1516.0880485318276,459.0,4.0,3.0
2840.152257897831,1491.0880485318276,460.0,4.0,3.0
2896.152257897831,1516.0880485318276,461.0,4.0,3.0
2886.152257897831,1566.0880485318276,462.0,4.0,3.0
2871.152257897831,1555.0880485318276,463.0,4.0,3.0
2880.152257897831,1547.0880485318276,464.0,4.0,3.0
2804.152257897831,1505.0880485318276,465.0,4.0,3.0
2835.152257897831,1561.0880485318276,466.0,4.0,3.0
2896.152257897831,1484.0880485318276,467.0,4.0,3.0
2806.152257897831,1525.0880485318276,468.0,4.0,3.0
2858.152257897831,1493.0880485318276,469.0,4.0,3.0
2861.152257897831,1493.0880485318276,470.0,4.0,3.0
2848.152257897831,1502.0880485318276,471.0,4.0,3.0
2876.152257897831,1476.0880485318276,472.0,4.0,3.0
2884.152257897831,1520.0880485318276,473.0,4.0,3.0
2808.152257897831,1470.0880485318276,474.0,4.0,3.0
2897.152257897831,1560.0880485318276,475.0,4.0,3.0
2895.152257897831,1509.0880485318276,476.0,4.0,3.0
2860.152257897831,1534.0880485318276,477.0,4.0,3.0
2812.152257897831,1483.0880485318276,478.0,4.0,3.0
2827.152257897831,1499.0880485318276,479.0,4.0,3.0
3562.001160859803,611.8343054454836,480.0,4.0,3.0
4404.3022174003445,99.56233479377715,481.0,4.0,3.0
5299.815182722854,25.03186604039547,482.0,4.0,3.0
6168.54655069767,394.9004839886175,483.0,4.0,3.0
6932.895135524398,1176.1289265595292,484.0,4.0,3.0
7524.583954541435,2298.932383671673,485.0,4.0,3.0
7890.759207744575,3663.0141664924527,486.0,4.0,3.0
7998.711550327085,5146.524911940745,487.0,4.0,3.0
7838.797921035267,6616.947023393373,488.0,4.0,3.0
7425.302928110392,7942.932072921664,489.0,4.0,3.0
6795.1628477790855,9006.033765165881,490.0,4.0,3.0
6004.66621670165,9711.288392142853,491.0,4.0,3.0
5124.42574463466,9995.697658450194,492.0,4.0,3.0
4233.070691370584,9833.856131370922,493.0,4.0,3.0
3410.2231491376324,9240.220632513692,494.0,4.0,3.0
2729.3856382379995,8267.818852996657,495.0,4.0,3.0
2251.3753458145297,7003.512547726981,496.0,4.0,3.0
2018.8915076546668,5560.23843353258,497.0,4.0,3.0
2052.7012126259515,4066.9198886015215,498.0,4.0,3.0
2349.784340477415,2656.9506110736875,499.0,4.0,3.0
2336.784340477415,2645.9506110736875,500.0,4.0,3.0
2316.784340477415,2624.9506110736875,501.0,4.0,3.0
2370.784340477415,2607.9506110736875,502.0,4.0,3.0
2312.784340477415,2662.9506110736875,503.0,4.0,3.0
2315.784340477415,2699.9506110736875,504.0,4.0,3.0
2313.784340477415,2657.9506110736875,505.0,4.0,3.0
2339.784340477415,2664.9506110736875,506.0,4.0,3.0
2340.784340477415,2702.9506110736875,507.0,4.0,3.0
2351.784340477415,2633.9506110736875,508.0,4.0,3.0
2381.784340477415,2669.9506110736875,509.0,4.0,3.0
2342.784340477415,2694.9506110736875,510.0,4.0,3.0
2356.784340477415,2658.9506110736875,511.0,4.0,3.0
2310.784340477415,2682.9506110736875,512.0,4.0,3.0
2328.784340477415,2661.9506110736875,513.0,4.0,3.0
2302.784340477415,2670.9506110736875,514.0,4.0,3.0
2328.784340477415,2655.9506110736875,515.0,4.0,3.0
2377.784340477415,2675.9506110736875,516.0,4.0,3.0
2394.784340477415,2609.9506110736875,517.0,4.0,3.0
2320.784340477415,2628.9506110736875,518.0,4.0,3.0
2393.784340477415,2698.9506110736875,519.0,4.0,3.0
2883.603340185832,1456.2789572700117,520.0,4.0,3.0
3606.4737503544734,572.1573501218218,521.0,4.0,3.0
4453.823710132672,83.56173965938979,522.0,4.0,3.0
5349.961971234507,34.13691660484528,523.0,4.0,3.0
6214.839171721261,428.2978532025709,524.0,4.0,3.0
6971.198407093745,1230.8353268959945,525.0,4.0,3.0
7551.476359484644,2370.061055318441,526.0,4.0,3.0
7903.838527620408,3744.211397050373,527.0,4.0,3.0
7996.809448444533,5230.537594629831,528.0,4.0,3.0
7822.084306490329,6696.270555480953,529.0,4.0,3.0
7395.270778313458,8010.480719529709,530.0,4.0,3.0
6754.49484522801,9055.773606870807,531.0,4.0,3.0
5956.995112944788,9738.776317022908,532.0,4.0,3.0
5074.00985739409,9998.47825204179,533.0,4.0,3.0
4184.413521701671,9811.681011529516,534.0,4.0,3.0
3367.6710970948843,9195.070636652214,535.0,4.0,3.0
2696.739751899034,8203.727095777092,536.0,4.0,3.0
2231.5517849783555,6926.204154940396,537.0,4.0,3.0
2013.6610519712349,5476.619133662784,538.0,4.0,3.0
2062.53108312399,3984.459144665488,539.0,4.0,3.0
2084.53108312399,3973.459144665488,540.0,4.0,3.0
2042.53108312399,4022.459144665488,541.0,4.0,3.0
2048.53108312399,4021.459144665488,542.0,4.0,3.0
2068.53108312399,3985.459144665488,543.0,4.0,3.0
2097.53108312399,3995.459144665488,544.0,4.0,3.0
2080.53108312399,3935.459144665488,545.0,4.0,3.0
2019.53108312399,4006.459144665488,546.0,4.0,3.0
2083.53108312399,3956.459144665488,547.0,4.0,3.0
2040.53108312399,3944.459144665488,548.0,4.0,3.0
2078.53108312399,3935.459144665488,549.0,4.0,3.0
2076.53108312399,4011.459144665488,550.0,4.0,3.0
2061.53108312399,4034.459144665488,551.0,4.0,3.0
2033.53108312399,3938.459144665488,552.0,4.0,3.0
2074.53108312399,3966.459144665488,553.0,4.0,3.0
2054.53108312399,3943.459144665488,554.0,4.0,3.0
2069.53108312399,3977.459144665488,555.0,4.0,3.0
2084.53108312399,4022.459144665488,556.0,4.0,3.0
2016.53108312399,3955.459144665488,557.0,4.0,3.0
2083.53108312399,3940.459144665488,558.0,4.0,3.0
2092.53108312399,3968.459144665488,559.0,4.0,3.0
2373.796464100903,2583.0143957405444,560.0,4.0,3.0
2919.652785445748,1397.471772453729,561.0,4.0,3.0
3651.340327670056,533.7322664994635,562.0,4.0,3.0
4503.499621776256,68.95115551139133,563.0,4.0,3.0
5400.009815966994,44.64595189930788,564.0,4.0,3.0
6260.788324626458,462.9877671149143,565.0,4.0,3.0
7008.94436719143,1286.6073727318417,566.0,4.0,3.0
7577.647392576241,2441.933282326441,567.0,4.0,3.0
7916.096853263758,3825.763673245448,568.0,4.0,3.0
7994.060066918246,5314.485098063779,569.0,4.0,3.0
7804.572811857872,6775.114505686601,570.0,4.0,3.0
7364.561420236683,8077.178221253414,571.0,4.0,3.0
6713.330799203733,9104.36677092551,572.0,4.0,3.0
5909.053440607488,9764.92446078625,573.0,4.0,3.0
5023.57304555063,9999.845639707142,574.0,4.0,3.0
4135.986940541836,9788.14549842912,575.0,4.0,3.0
3325.5805488864758,9148.73458007669,576.0,4.0,3.0
2664.7450599572803,8138.729557659912,577.0,4.0,3.0
2212.510939846184,6848.351171782567,578.0,4.0,3.0
2009.274915635828,5392.865080582919,579.0,4.0,3.0
1979.274915635828,5370.865080582919,580.0,4.0,3.0
1965.274915635828,5375.865080582919,581.0,4.0,3.0
1969.274915635828,5344.865080582919,582.0,4.0,3.0
2053.274915635828,5344.865080582919,583.0,4.0,3.0
2030.274915635828,5407.865080582919,584.0,4.0,3.0
1996.274915635828,5375.865080582919,585.0,4.0,3.0
2027.274915635828,5413.865080582919,586.0,4.0,3.0
2043.274915635828,5386.865080582919,587.0,4.0,3.0
1989.274915635828,5421.865080582919,588.0,4.0,3.0
2037.274915635828,5352.865080582919,589.0,4.0,3.0
1992.274915635828,5429.865080582919,590.0,4.0,3.0
2021.274915635828,5360.865080582919,591.0,4.0,3.0
2024.274915635828,5406.865080582919,592.0,4.0,3.0
2013.274915635828,5438.865080582919,593.0,4.0,3.0
2025.274915635828,5424.865080582919,594.0,4.0,3.0
2045.274915635828,5407.865080582919,595.0,4.0,3.0
2007.274915635828,5377.865080582919,596.0,4.0,3.0
1992.274915635828,5422.865080582919,597.0,4.0,3.0
2026.274915635828,5400.865080582919,598.0,4.0,3.0
2019.274915635828,5350.865080582919,599.0,4.0,3.0
