X,Y,timestamp,period,day
2528.3615861069597,7833.825227383717,331.0,1.0,3.0
2136.282065180349,6489.891485414921,332.0,1.0,3.0
2000.009938499691,5012.870174324604,333.0,1.0,3.0
2131.71798928884,3534.6992088930256,334.0,1.0,3.0
2519.6411296305555,2187.419199096667,335.0,1.0,3.0
3129.127340730395,1091.3786556732912,336.0,1.0,3.0
3905.733034553974,344.4836160822597,337.0,1.0,3.0
4780.086337399241,13.451989769118882,338.0,1.0,3.0
5674.083872766178,127.8538460173222,339.0,1.0,3.0
5650.083872766178,120.8538460173222,340.0,1.0,3.0
5666.083872766178,131.8538460173222,341.0,1.0,3.0
5687.083872766178,121.8538460173222,342.0,1.0,3.0
5689.083872766178,109.8538460173222,343.0,1.0,3.0
5694.083872766178,166.8538460173222,344.0,1.0,3.0
5661.083872766178,173.8538460173222,345.0,1.0,3.0
5721.083872766178,120.8538460173222,346.0,1.0,3.0
5703.083872766178,127.8538460173222,347.0,1.0,3.0
5636.083872766178,78.85384601732221,348.0,1.0,3.0
5692.083872766178,161.8538460173222,349.0,1.0,3.0
5659.083872766178,177.8538460173222,350.0,1.0,3.0
5644.083872766178,152.8538460173222,351.0,1.0,3.0
5722.083872766178,117.8538460173222,352.0,1.0,3.0
5630.083872766178,126.8538460173222,353.0,1.0,3.0
5678.083872766178,175.8538460173222,354.0,1.0,3.0
5723.083872766178,84.85384601732221,355.0,1.0,3.0
5647.083872766178,143.8538460173222,356.0,1.0,3.0
5721.083872766178,155.8538460173222,357.0,1.0,3.0
5675.083872766178,174.8538460173222,358.0,1.0,3.0
5700.083872766178,122.8538460173222,359.0,1.0,3.0
6507.867503370336,677.470007725763,360.0,1.0,3.0
7206.95782070635,1613.2049000636307,361.0,1.0,3.0
7708.907168793528,2851.4721119521105,362.0,1.0,3.0
7968.877907298563,4281.660921224627,363.0,1.0,3.0
7963.647624408775,5776.016821009383,364.0,1.0,3.0
7693.683525717611,7201.05344934694,365.0,1.0,3.0
7183.100700140443,8429.476528343936,366.0,1.0,3.0
6477.507990842094,9351.554682906686,367.0,1.0,3.0
5639.933893111492,9884.92141766863,368.0,1.0,3.0
4745.196406593447,9981.93267071322,369.0,1.0,3.0
3873.219766204976,9633.922715729932,370.0,1.0,3.0
3101.895048267126,8871.978245536608,371.0,1.0,3.0
2500.1223926341504,7764.161490393504,372.0,1.0,3.0
2121.656358403489,6409.430421680387,373.0,1.0,3.0
2000.304189246316,4928.799131036934,374.0,1.0,3.0
2146.905913016109,3454.528001963336,375.0,1.0,3.0
2548.3660343451693,2118.3092836710275,376.0,1.0,3.0
3168.82331624428,1039.503414669441,377.0,1.0,3.0
3952.8541575993822,314.4769102813725,378.0,1.0,3.0
4830.423418392459,7.994228833268608,379.0,1.0,3.0
4783.423418392459,-8.005771166731392,380.0,1.0,3.0
4855.423418392459,-37.00577116673139,381.0,1.0,3.0
4844.423418392459,22.994228833268608,382.0,1.0,3.0
4870.423418392459,2.994228833268608,383.0,1.0,3.0
4809.423418392459,-30.005771166731392,384.0,1.0,3.0
4832.423418392459,40.99422883326861,385.0,1.0,3.0
4860.423418392459,24.994228833268608,386.0,1.0,3.0
4835.423418392459,32.99422883326861,387.0,1.0,3.0
4798.423418392459,12.994228833268608,388.0,1.0,3.0
4830.423418392459,-14.005771166731392,389.0,1.0,3.0
4861.423418392459,57.99422883326861,390.0,1.0,3.0
4871.423418392459,7.994228833268608,391.0,1.0,3.0
4790.423418392459,20.994228833268608,392.0,1.0,3.0
4803.423418392459,-37.00577116673139,393.0,1.0,3.0
4845.423418392459,33.99422883326861,394.0,1.0,3.0
4822.423418392459,-23.005771166731392,395.0,1.0,3.0
4849.423418392459,-15.005771166731392,396.0,1.0,3.0
4843.423418392459,-24.005771166731392,397.0,1.0,3.0
4876.423418392459,31.994228833268608,398.0,1.0,3.0
4790.423418392459,-21.005771166731392,399.0,1.0,3.0
5723.140450179204,147.43255547625358,400.0,1.0,3.0
6551.261499245042,720.3362797735736,401.0,1.0,3.0
7240.812978629801,1675.5296182849434,402.0,1.0,3.0
7730.199308337733,2927.687994887403,403.0,1.0,3.0
7975.7050650511,4364.95983104035,404.0,1.0,3.0
7955.39995070069,5858.957914177852,405.0,1.0,3.0
7671.09776067771,7276.227845033754,406.0,1.0,3.0
7148.194362893604,8490.169121671192,407.0,1.0,3.0
6433.399160534436,9392.343985270523,408.0,1.0,3.0
5590.562680187791,9902.16384216915,409.0,1.0,3.0
4694.972994463664,9974.088002922284,410.0,1.0,3.0
3826.630462697376,9601.691696458012,411.0,1.0,3.0
3063.1015371090534,8818.239975743147,412.0,1.0,3.0
2472.5899826403484,7693.716249672603,413.0,1.0,3.0
2107.8444377606256,6328.570873582931,414.0,1.0,3.0
2001.4465356898709,4844.7482181733785,415.0,1.0,3.0
2162.9004841404603,3374.793742056134,416.0,1.0,3.0
2577.7840827476343,2050.014100688464,417.0,1.0,3.0
3209.03701527568,988.7479139067946,418.0,1.0,3.0
4000.271337291219,285.7949294597948,419.0,1.0,3.0
4028.271337291219,259.7949294597948,420.0,1.0,3.0
3988.271337291219,299.7949294597948,421.0,1.0,3.0
4001.271337291219,333.7949294597948,422.0,1.0,3.0
4033.271337291219,284.7949294597948,423.0,1.0,3.0
3963.271337291219,293.7949294597948,424.0,1.0,3.0
3966.271337291219,270.7949294597948,425.0,1.0,3.0
3980.271337291219,269.7949294597948,426.0,1.0,3.0
4022.271337291219,248.79492945979476,427.0,1.0,3.0
3997.271337291219,260.7949294597948,428.0,1.0,3.0
4023.271337291219,293.7949294597948,429.0,1.0,3.0
4034.271337291219,317.7949294597948,430.0,1.0,3.0
4011.271337291219,287.7949294597948,431.0,1.0,3.0
4002.271337291219,324.7949294597948,432.0,1.0,3.0
3955.271337291219,334.7949294597948,433.0,1.0,3.0
3990.271337291219,318.7949294597948,434.0,1.0,3.0
4046.271337291219,273.7949294597948,435.0,1.0,3.0
3991.271337291219,261.7949294597948,436.0,1.0,3.0
3968.271337291219,316.7949294597948,437.0,1.0,3.0
4036.271337291219,314.7949294597948,438.0,1.0,3.0
4034.271337291219,298.7949294597948,439.0,1.0,3.0
4880.808443303747,3.9478438770383946,440.0,1.0,3.0
5771.992576093227,168.38321790241116,441.0,1.0,3.0
6594.216911248146,764.4125293038942,442.0,1.0,3.0
7274.034597699981,1738.7942548194585,443.0,1.0,3.0
7750.719546185346,3004.489776861649,444.0,1.0,3.0
7981.690909943909,4448.438284006558,445.0,1.0,3.0
7946.316704941692,5941.656156551277,446.0,1.0,3.0
7647.75680355841,7350.758689119884,447.0,1.0,3.0
7112.680672597995,8549.87494913979,448.0,1.0,3.0
6388.885069248391,9431.891452372003,449.0,1.0,3.0
5541.024499111171,9918.02029145014,450.0,1.0,3.0
4644.835821775538,9964.837024992794,451.0,1.0,3.0
3780.372902712542,9568.159653624862,452.0,1.0,3.0
3024.855639894064,8763.422185525396,453.0,1.0,3.0
2445.772140288024,7622.509422009965,454.0,1.0,3.0
2094.850208257681,6247.335702317769,455.0,1.0,3.0
2003.4366548578928,4760.74119921711,456.0,1.0,3.0
2179.6971805611533,3295.518972217568,457.0,1.0,3.0
2607.886957554726,1982.552959056644,458.0,1.0,3.0
3249.757068316186,939.1265033483356,459.0,1.0,3.0
3269.757068316186,944.1265033483356,460.0,1.0,3.0
3216.757068316186,983.1265033483356,461.0,1.0,3.0
3203.757068316186,894.1265033483355,462.0,1.0,3.0
3210.757068316186,974.1265033483356,463.0,1.0,3.0
3229.757068316186,958.1265033483356,464.0,1.0,3.0
3257.757068316186,917.1265033483356,465.0,1.0,3.0
3277.757068316186,900.1265033483355,466.0,1.0,3.0
3220.757068316186,977.1265033483356,467.0,1.0,3.0
3217.757068316186,924.1265033483356,468.0,1.0,3.0
3207.757068316186,932.1265033483356,469.0,1.0,3.0
3213.757068316186,984.1265033483356,470.0,1.0,3.0
3239.757068316186,949.1265033483356,471.0,1.0,3.0
3293.757068316186,890.1265033483355,472.0,1.0,3.0
3279.757068316186,909.1265033483356,473.0,1.0,3.0
3202.757068316186,935.1265033483356,474.0,1.0,3.0
3265.757068316186,984.1265033483356,475.0,1.0,3.0
3236.757068316186,949.1265033483356,476.0,1.0,3.0
3261.757068316186,931.1265033483356,477.0,1.0,3.0
3282.757068316186,945.1265033483356,478.0,1.0,3.0
3291.757068316186,952.1265033483356,479.0,1.0,3.0
4047.971167502105,258.44578279421785,480.0,1.0,3.0
4931.227166913734,1.3139789237029618,481.0,1.0,3.0
5820.626438682185,190.69990997309836,482.0,1.0,3.0
6636.721594715149,809.6862947609552,483.0,1.0,3.0
7306.613285259997,1802.9809230306769,484.0,1.0,3.0
7770.462080706577,3081.855743920566,485.0,1.0,3.0
7986.833749615542,4532.072678490087,486.0,1.0,3.0
7936.400455212668,6024.088167084963,487.0,1.0,3.0
7623.667253483773,7424.624909706489,488.0,1.0,3.0
7076.569669941492,8608.57713028552,489.0,1.0,3.0
6343.978302329224,9470.185903065709,490.0,1.0,3.0
5491.333355675177,9932.486282461348,491.0,1.0,3.0
4594.799063672842,9954.182352428095,492.0,1.0,3.0
3734.460164522111,9533.336067651931,493.0,1.0,3.0
2987.168169779376,8707.540373366259,494.0,1.0,3.0
2419.6764477111824,7550.561139513997,495.0,1.0,3.0
2082.677343717386,6165.747875281206,496.0,1.0,3.0
2006.2739840895,4676.801825239599,497.0,1.0,3.0
2197.291253394804,3216.726105583443,498.0,1.0,3.0
2638.6661478635324,1915.9449318783995,499.0,1.0,3.0
2658.6661478635324,1951.9449318783995,500.0,1.0,3.0
2650.6661478635324,1883.9449318783995,501.0,1.0,3.0
2678.6661478635324,1914.9449318783995,502.0,1.0,3.0
2623.6661478635324,1965.9449318783995,503.0,1.0,3.0
2626.6661478635324,1893.9449318783995,504.0,1.0,3.0
2592.6661478635324,1950.9449318783995,505.0,1.0,3.0
2637.6661478635324,1911.9449318783995,506.0,1.0,3.0
2606.6661478635324,1936.9449318783995,507.0,1.0,3.0
2644.6661478635324,1889.9449318783995,508.0,1.0,3.0
2624.6661478635324,1891.9449318783995,509.0,1.0,3.0
2605.6661478635324,1927.9449318783995,510.0,1.0,3.0
2665.6661478635324,1867.9449318783995,511.0,1.0,3.0
2657.6661478635324,1890.9449318783995,512.0,1.0,3.0
2623.6661478635324,1874.9449318783995,513.0,1.0,3.0
2676.6661478635324,1901.9449318783995,514.0,1.0,3.0
2644.6661478635324,1882.9449318783995,515.0,1.0,3.0
2627.6661478635324,1915.9449318783995,516.0,1.0,3.0
2680.6661478635324,1897.9449318783995,517.0,1.0,3.0
2589.6661478635324,1893.9449318783995,518.0,1.0,3.0
2679.6661478635324,1871.9449318783995,519.0,1.0,3.0
3290.9719626984206,890.6532123175075,520.0,1.0,3.0
4095.940162190379,232.43720263357864,521.0,1.0,3.0
4981.665334476539,0.0933786385839994,522.0,1.0,3.0
5869.028287828995,214.37632215188023,523.0,1.0,3.0
6678.763532413922,856.1447760177043,524.0,1.0,3.0
7338.539830428097,1868.071475600356,525.0,1.0,3.0
7789.421330148994,3159.764022597301,526.0,1.0,3.0
7991.132130045215,4615.83936877055,527.0,1.0,3.0
7925.654005107392,6106.230640005204,528.0,1.0,3.0
7598.835921225966,7497.805622800401,529.0,1.0,3.0
7039.871564487476,8666.259068403913,530.0,1.0,3.0
6298.691556143504,9507.216510467028,531.0,1.0,3.0
5441.503298918969,9945.557725273276,532.0,1.0,3.0
4544.876866909413,9942.1269975942,533.0,1.0,3.0
3688.905228908141,9497.230784115804,534.0,1.0,3.0
2950.049782038629,8650.610338575108,535.0,1.0,3.0
2394.310282873138,7477.891743924511,536.0,1.0,3.0
2071.32928573996,6083.830459573293,537.0,1.0,3.0
2009.9577211944768,4592.9538281872365,538.0,1.0,3.0
2215.6777283176434,3138.437419044002,539.0,1.0,3.0
2184.6777283176434,3161.437419044002,540.0,1.0,3.0
2214.6777283176434,3144.437419044002,541.0,1.0,3.0
2243.6777283176434,3160.437419044002,542.0,1.0,3.0
2217.6777283176434,3107.437419044002,543.0,1.0,3.0
2172.6777283176434,3156.437419044002,544.0,1.0,3.0
2210.6777283176434,3125.437419044002,545.0,1.0,3.0
2218.6777283176434,3152.437419044002,546.0,1.0,3.0
2177.6777283176434,3102.437419044002,547.0,1.0,3.0
2169.6777283176434,3104.437419044002,548.0,1.0,3.0
2222.6777283176434,3156.437419044002,549.0,1.0,3.0
2218.6777283176434,3160.437419044002,550.0,1.0,3.0
2257.6777283176434,3176.437419044002,551.0,1.0,3.0
2215.6777283176434,3172.437419044002,552.0,1.0,3.0
2195.6777283176434,3183.437419044002,553.0,1.0,3.0
2207.6777283176434,3145.437419044002,554.0,1.0,3.0
2257.6777283176434,3158.437419044002,555.0,1.0,3.0
2256.6777283176434,3135.437419044002,556.0,1.0,3.0
2258.6777283176434,3117.437419044002,557.0,1.0,3.0
2184.6777283176434,3134.437419044002,558.0,1.0,3.0
2260.6777283176434,3115.437419044002,559.0,1.0,3.0
2670.1129515591547,1850.2088510560625,560.0,1.0,3.0
3332.6700458487708,843.3417455344215,561.0,1.0,3.0
4144.164759215215,207.7765423115943,562.0,1.0,3.0
5032.108685748938,0.2863881186276558,563.0,1.0,3.0
5917.184439012116,239.40576047192823,564.0,1.0,3.0
6720.330837944312,903.7748379969044,565.0,1.0,3.0
7369.805206700068,1934.0475096557807,566.0,1.0,3.0
7807.591934216598,3238.192586100304,567.0,1.0,3.0
7994.584835963738,4699.71467172394,568.0,1.0,3.0
7914.080392940115,6188.060351396794,569.0,1.0,3.0
7573.269827278516,7570.280138222073,570.0,1.0,3.0
7002.59673179026,8722.904455239428,571.0,1.0,3.0
6253.037634487377,9542.972805015052,572.0,1.0,3.0
5391.548417156286,9957.23092423314,573.0,1.0,3.0
4495.083345850492,9928.674368868384,574.0,1.0,3.0
3643.720975490919,9459.854010962908,575.0,1.0,3.0
2913.5109710513934,8592.648176823941,576.0,1.0,3.0
2369.680817479311,7404.521780858176,577.0,1.0,3.0
2060.809242730369,6001.606615477765,578.0,1.0,3.0
2014.4868246799745,4509.220914173369,579.0,1.0,3.0
2035.4868246799745,4466.220914173369,580.0,1.0,3.0
2026.4868246799745,4550.220914173369,581.0,1.0,3.0
2023.4868246799745,4482.220914173369,582.0,1.0,3.0
1982.4868246799745,4468.220914173369,583.0,1.0,3.0
2011.4868246799745,4508.220914173369,584.0,1.0,3.0
1973.4868246799745,4492.220914173369,585.0,1.0,3.0
2056.4868246799742,4497.220914173369,586.0,1.0,3.0
1997.4868246799745,4505.220914173369,587.0,1.0,3.0
1989.4868246799745,4531.220914173369,588.0,1.0,3.0
2039.4868246799745,4529.220914173369,589.0,1.0,3.0
2012.4868246799745,4489.220914173369,590.0,1.0,3.0
2016.4868246799745,4514.220914173369,591.0,1.0,3.0
2017.4868246799745,4484.220914173369,592.0,1.0,3.0
1965.4868246799745,4469.220914173369,593.0,1.0,3.0
2030.4868246799745,4535.220914173369,594.0,1.0,3.0
1973.4868246799745,4538.220914173369,595.0,1.0,3.0
2048.4868246799742,4497.220914173369,596.0,1.0,3.0
2022.4868246799745,4547.220914173369,597.0,1.0,3.0
2055.4868246799742,4546.220914173369,598.0,1.0,3.0
2033.4868246799745,4472.220914173369,599.0,1.0,3.0
2234.851406972736,3060.6750469419203,0.0,2.0,3.0
2702.2184777733664,1785.363301970771,1.0,2.0,3.0
3374.839528583837,797.2054792388453,2.0,2.0,3.0
4192.631324170054,184.4707740683725,3.0,2.0,3.0
5082.542959021114,1.8929527947948368,4.0,2.0,3.0
5965.081277176812,265.7811484297372,5.0,2.0,3.0
6761.411759096473,952.563014382275,6.0,2.0,3.0
7400.400574502801,2000.8903719758268,7.0,2.0,3.0
7824.968755584892,3317.1192605393485,8.0,2.0,3.0
7997.190891197077,4783.674873516788,9.0,2.0,3.0
7901.682890886025,6269.554165772946,10.0,2.0,3.0
7546.976199872775,7642.027965451307,11.0,2.0,3.0
6964.755710459913,8778.497275598964,12.0,2.0,3.0
6207.029444967482,9577.444677431786,13.0,2.0,3.0
5341.482833993305,9967.502579009535,14.0,2.0,3.0
4445.432578479844,9913.82826967497,15.0,2.0,3.0
3598.920179090007,9421.216315625406,16.0,2.0,3.0
2877.562067334347,8533.670275593993,17.0,2.0,3.0
2345.7950149501485,7330.471994001143,18.0,2.0,3.0
2051.1201889914096,5919.099589915676,19.0,2.0,3.0
2080.1201889914096,5914.099589915676,20.0,2.0,3.0
2065.1201889914096,5885.099589915676,21.0,2.0,3.0
2072.1201889914096,5957.099589915676,22.0,2.0,3.0
2059.1201889914096,5890.099589915676,23.0,2.0,3.0
2085.1201889914096,5884.099589915676,24.0,2.0,3.0
2079.1201889914096,5926.099589915676,25.0,2.0,3.0
2082.1201889914096,5909.099589915676,26.0,2.0,3.0
2020.1201889914096,5889.099589915676,27.0,2.0,3.0
2043.1201889914096,5929.099589915676,28.0,2.0,3.0
2050.1201889914096,5963.099589915676,29.0,2.0,3.0
2033.1201889914096,5911.099589915676,30.0,2.0,3.0
2022.1201889914096,5907.099589915676,31.0,2.0,3.0
2024.1201889914096,5936.099589915676,32.0,2.0,3.0
2091.1201889914096,5939.099589915676,33.0,2.0,3.0
2041.1201889914096,5915.099589915676,34.0,2.0,3.0
2045.1201889914096,5894.099589915676,35.0,2.0,3.0
2054.1201889914096,5968.099589915676,36.0,2.0,3.0
2072.1201889914096,5910.099589915676,37.0,2.0,3.0
2099.1201889914096,5912.099589915676,38.0,2.0,3.0
2013.1201889914096,5942.099589915676,39.0,2.0,3.0
2019.8600140451565,4425.62675677197,40.0,2.0,3.0
2254.8068684387063,2983.4609748185585,41.0,2.0,3.0
2734.9736493997816,1721.4266182247557,42.0,2.0,3.0
3417.46848844273,752.2574574093996,43.0,2.0,3.0
4241.326154236431,162.52648707960088,44.0,2.0,3.0
5132.9538951512095,4.912618447522618,45.0,2.0,3.0
6012.705260581905,293.4950289844892,46.0,2.0,3.0
6801.994681175515,1002.495511428011,47.0,2.0,3.0
7430.317283692809,2068.581164263432,48.0,2.0,3.0
7841.5468813530115,3396.521731193081,49.0,2.0,3.0
7998.949558942479,4867.69623631468,50.0,2.0,3.0
7888.465004056745,6350.689042611901,51.0,2.0,3.0
7519.962472933099,7713.028819423916,52.0,2.0,3.0
6926.359199183435,8833.0218118786,53.0,2.0,3.0
6160.679995352571,9610.622381579651,54.0,2.0,3.0
5291.320704333156,9976.369785526069,55.0,2.0,3.0
4395.938602422224,9897.5928974107,56.0,2.0,3.0
3554.5155061103087,9381.32862203175,57.0,2.0,3.0
2842.213234621338,8473.693309543689,58.0,2.0,3.0
2322.6596284528346,7255.763319245768,59.0,2.0,3.0
2292.6596284528346,7297.763319245768,60.0,2.0,3.0
2290.6596284528346,7292.763319245768,61.0,2.0,3.0
2342.6596284528346,7219.763319245768,62.0,2.0,3.0
2291.6596284528346,7279.763319245768,63.0,2.0,3.0
2370.6596284528346,7296.763319245768,64.0,2.0,3.0
2288.6596284528346,7229.763319245768,65.0,2.0,3.0
2292.6596284528346,7284.763319245768,66.0,2.0,3.0
2311.6596284528346,7285.763319245768,67.0,2.0,3.0
2346.6596284528346,7214.763319245768,68.0,2.0,3.0
2330.6596284528346,7222.763319245768,69.0,2.0,3.0
2368.6596284528346,7264.763319245768,70.0,2.0,3.0
2340.6596284528346,7277.763319245768,71.0,2.0,3.0
2333.6596284528346,7220.763319245768,72.0,2.0,3.0
2372.6596284528346,7299.763319245768,73.0,2.0,3.0
2277.6596284528346,7240.763319245768,74.0,2.0,3.0
2326.6596284528346,7272.763319245768,75.0,2.0,3.0
2343.6596284528346,7228.763319245768,76.0,2.0,3.0
2345.6596284528346,7265.763319245768,77.0,2.0,3.0
2367.6596284528346,7209.763319245768,78.0,2.0,3.0
2285.6596284528346,7229.763319245768,79.0,2.0,3.0
2042.264863882304,5836.332709868962,80.0,2.0,3.0
2026.0757701429875,4342.194990329,81.0,2.0,3.0
2275.538470763276,2906.8170331943616,82.0,2.0,3.0
2768.369205659584,1658.416876459285,83.0,2.0,3.0
3460.5448730570006,708.5103880765382,84.0,2.0,3.0
4290.235482060428,141.9498855925267,85.0,2.0,3.0
5183.327241594049,9.344531335054851,86.0,2.0,3.0
6060.0429246306585,322.5395666675895,87.0,2.0,3.0
6842.068130284434,1053.5582118577267,88.0,2.0,3.0
7459.546876001274,2137.1007484872684,89.0,2.0,3.0
7857.321624433553,3476.37754882174,90.0,2.0,3.0
7999.860341976657,4951.755004989048,91.0,2.0,3.0
7874.430469508765,6431.442042874967,92.0,2.0,3.0
7492.236283975573,7783.262626265376,93.0,2.0,3.0
6887.4180537007405,8886.462648506318,94.0,2.0,3.0
6114.0023898936615,9642.496537218602,95.0,2.0,3.0
5241.076210376645,9983.830036781852,96.0,2.0,3.0
4346.615410972205,9879.97284225736,97.0,2.0,3.0
3510.519510961859,9340.202207518902,98.0,2.0,3.0
2807.474466990512,8412.734235795504,99.0,2.0,3.0
2774.474466990512,8376.734235795504,100.0,2.0,3.0
2817.474466990512,8368.734235795504,101.0,2.0,3.0
2830.474466990512,8429.734235795504,102.0,2.0,3.0
2843.474466990512,8395.734235795504,103.0,2.0,3.0
2798.474466990512,8426.734235795504,104.0,2.0,3.0
2820.474466990512,8366.734235795504,105.0,2.0,3.0
2808.474466990512,8454.734235795504,106.0,2.0,3.0
2768.474466990512,8436.734235795504,107.0,2.0,3.0
2774.474466990512,8401.734235795504,108.0,2.0,3.0
2769.474466990512,8440.734235795504,109.0,2.0,3.0
2799.474466990512,8424.734235795504,110.0,2.0,3.0
2759.474466990512,8427.734235795504,111.0,2.0,3.0
2762.474466990512,8378.734235795504,112.0,2.0,3.0
2776.474466990512,8433.734235795504,113.0,2.0,3.0
2841.474466990512,8444.734235795504,114.0,2.0,3.0
2781.474466990512,8387.734235795504,115.0,2.0,3.0
2840.474466990512,8447.734235795504,116.0,2.0,3.0
2778.474466990512,8429.734235795504,117.0,2.0,3.0
2765.474466990512,8363.734235795504,118.0,2.0,3.0
2840.474466990512,8367.734235795504,119.0,2.0,3.0
2300.2811989908687,7180.416878767949,120.0,2.0,3.0
2034.24577104474,5753.329375789739,121.0,2.0,3.0
2033.1323356099783,4258.949203276377,122.0,2.0,3.0
2297.040352558028,2830.7648913983726,123.0,2.0,3.0
2802.3957047190997,1596.3518912451632,124.0,2.0,3.0
3504.056503560194,665.9766397275425,125.0,2.0,3.0
4339.345479642453,122.74678717303595,126.0,2.0,3.0
5233.648756433108,15.187438434937576,127.0,2.0,3.0
6107.080885676609,352.90654979746887,128.0,2.0,3.0
6881.620776567297,1105.7366788547229,129.0,2.0,3.0
7488.081087426829,2206.429752295795,130.0,2.0,3.0
7872.288524876837,3556.664136009876,131.0,2.0,3.0
7999.922982796455,5035.827413837369,132.0,2.0,3.0
7859.583255187103,6511.790335490352,133.0,2.0,3.0
7463.805471949262,7852.709528964853,134.0,2.0,3.0
6847.943283733624,8938.804676302963,135.0,2.0,3.0
6067.00982562163,9673.05813265637,136.0,2.0,3.0
5190.763557610191,9989.881223560757,137.0,2.0,3.0
4297.476949138904,9860.97308588426,138.0,2.0,3.0
3466.944632511232,9297.848699644806,139.0,2.0,3.0
3503.944632511232,9299.848699644806,140.0,2.0,3.0
3448.944632511232,9293.848699644806,141.0,2.0,3.0
3481.944632511232,9258.848699644806,142.0,2.0,3.0
3454.944632511232,9306.848699644806,143.0,2.0,3.0
3516.944632511232,9290.848699644806,144.0,2.0,3.0
3438.944632511232,9263.848699644806,145.0,2.0,3.0
3464.944632511232,9296.848699644806,146.0,2.0,3.0
3430.944632511232,9297.848699644806,147.0,2.0,3.0
3464.944632511232,9250.848699644806,148.0,2.0,3.0
3429.944632511232,9259.848699644806,149.0,2.0,3.0
3496.944632511232,9285.848699644806,150.0,2.0,3.0
3511.944632511232,9347.848699644806,151.0,2.0,3.0
3437.944632511232,9342.848699644806,152.0,2.0,3.0
3427.944632511232,9257.848699644806,153.0,2.0,3.0
3445.944632511232,9341.848699644806,154.0,2.0,3.0
3499.944632511232,9251.848699644806,155.0,2.0,3.0
3451.944632511232,9310.848699644806,156.0,2.0,3.0
3449.944632511232,9254.848699644806,157.0,2.0,3.0
3499.944632511232,9304.848699644806,158.0,2.0,3.0
3440.944632511232,9332.848699644806,159.0,2.0,3.0
2773.355586037056,8350.810289138873,160.0,2.0,3.0
2278.6660535559986,7104.45397505935,161.0,2.0,3.0
2027.065177694586,5670.113054980433,162.0,2.0,3.0
2041.0277153629545,4175.912931464591,163.0,2.0,3.0
2319.306434655123,2755.326051443246,164.0,2.0,3.0
2837.0435263608542,1535.2492100430982,165.0,2.0,3.0
3547.99107802882,624.6682378119758,166.0,2.0,3.0
4388.6422622491,104.9226210598681,167.0,2.0,3.0
5283.904212406067,22.439687798267187,168.0,2.0,3.0
6153.805844806539,384.5873928005967,169.0,2.0,3.0
6920.641437414392,1159.0161601460982,170.0,2.0,3.0
7515.911850570443,2276.54857449065,171.0,2.0,3.0
7886.443351132622,3637.358793553369,172.0,2.0,3.0
7999.137463691602,5119.889693300674,173.0,2.0,3.0
7843.927558803785,6591.711203806509,174.0,2.0,3.0
7434.678075018603,7921.349892992635,175.0,2.0,3.0
6807.946049875111,8990.033096751129,176.0,2.0,3.0
6019.715588613837,9702.29852729786,177.0,2.0,3.0
5140.396970790564,9994.521635027511,178.0,2.0,3.0
4248.537109704344,9840.599000040207,179.0,2.0,3.0
4290.537109704344,9839.599000040207,180.0,2.0,3.0
4227.537109704344,9878.599000040207,181.0,2.0,3.0
4255.537109704344,9835.599000040207,182.0,2.0,3.0
4262.537109704344,9841.599000040207,183.0,2.0,3.0
4256.537109704344,9881.599000040207,184.0,2.0,3.0
4214.537109704344,9890.599000040207,185.0,2.0,3.0
4261.537109704344,9887.599000040207,186.0,2.0,3.0
4224.537109704344,9794.599000040207,187.0,2.0,3.0
4204.537109704344,9800.599000040207,188.0,2.0,3.0
4213.537109704344,9858.599000040207,189.0,2.0,3.0
4258.537109704344,9837.599000040207,190.0,2.0,3.0
4276.537109704344,9830.599000040207,191.0,2.0,3.0
4226.537109704344,9880.599000040207,192.0,2.0,3.0
4234.537109704344,9882.599000040207,193.0,2.0,3.0
4238.537109704344,9862.599000040207,194.0,2.0,3.0
4212.537109704344,9824.599000040207,195.0,2.0,3.0
4217.537109704344,9858.599000040207,196.0,2.0,3.0
4293.537109704344,9870.599000040207,197.0,2.0,3.0
4230.537109704344,9863.599000040207,198.0,2.0,3.0
4200.537109704344,9871.599000040207,199.0,2.0,3.0
3423.8031905626585,9254.280072898986,200.0,2.0,3.0
2739.866238098242,8287.938977160738,201.0,2.0,3.0
2257.820303338333,7027.896084901053,202.0,2.0,3.0
2020.725113981091,5586.70727496062,203.0,2.0,3.0
2049.759677162937,4093.1096515101417,204.0,2.0,3.0
2342.3304218270787,2680.5218419424555,205.0,2.0,3.0
2872.3028747016324,1475.126108245911,206.0,2.0,3.0
3592.336174962489,584.5968613397245,207.0,2.0,3.0
4438.111892337752,88.48242663008568,208.0,2.0,3.0
5334.079400926228,31.099229016550453,209.0,2.0,3.0
6200.204591602667,417.5731386403168,210.0,2.0,3.0
6959.119080621714,1213.3815921708024,211.0,2.0,3.0
7543.03129691765,2347.4373905717066,212.0,2.0,3.0
7899.782101246132,3718.438706875512,213.0,2.0,3.0
7997.5040067497375,5203.918076682705,214.0,2.0,3.0
7827.467806650323,6671.1820520185465,215.0,2.0,3.0
7404.862328292334,7989.164311847589,216.0,2.0,3.0
6767.437660432199,9040.1334261816,217.0,2.0,3.0
5972.133050239057,9730.209454087191,218.0,2.0,3.0
5089.99068992384,9997.749959211376,219.0,2.0,3.0
5120.99068992384,10046.749959211376,220.0,2.0,3.0
5063.99068992384,10030.749959211376,221.0,2.0,3.0
5138.99068992384,10017.749959211376,222.0,2.0,3.0
