X,Y,timestamp,period,day
7952.707611424146,4115.695877103366,281.0,1.0,3.0
7977.627165202347,5609.4999431433625,282.0,1.0,3.0
7736.564152434676,7048.859194506841,283.0,1.0,3.0
7251.052014105635,8305.199956041895,284.0,1.0,3.0
6564.460103554697,9266.297049219886,285.0,1.0,3.0
5738.119631308684,9846.298533095109,286.0,1.0,3.0
4845.845130703573,9993.394602503558,287.0,1.0,3.0
3967.340825460461,9694.44560365383,288.0,1.0,3.0
3181.080888760841,8976.15576026817,289.0,1.0,3.0
2557.29957906992,7902.687764808109,290.0,1.0,3.0
2151.7174230054,6569.931316251517,291.0,1.0,3.0
2000.5638666426933,5096.937578864065,292.0,1.0,3.0
2117.3410069985093,3615.284696260604,293.0,1.0,3.0
2491.617489916438,2257.3243077106818,294.0,1.0,3.0
3089.960311867076,1144.358970375325,295.0,1.0,3.0
3858.921290580373,375.80656314914177,296.0,1.0,3.0
4729.811431987046,20.319583627013344,297.0,1.0,3.0
5624.836713485212,109.65262496023388,298.0,1.0,3.0
6464.04719228812,635.8258326226787,299.0,1.0,3.0
6436.04719228812,673.8258326226787,300.0,1.0,3.0
6512.04719228812,624.8258326226787,301.0,1.0,3.0
6429.04719228812,681.8258326226787,302.0,1.0,3.0
6485.04719228812,598.8258326226787,303.0,1.0,3.0
6453.04719228812,596.8258326226787,304.0,1.0,3.0
6483.04719228812,648.8258326226787,305.0,1.0,3.0
6490.04719228812,610.8258326226787,306.0,1.0,3.0
6441.04719228812,632.8258326226787,307.0,1.0,3.0
6416.04719228812,618.8258326226787,308.0,1.0,3.0
6490.04719228812,596.8258326226787,309.0,1.0,3.0
6457.04719228812,667.8258326226787,310.0,1.0,3.0
6416.04719228812,665.8258326226787,311.0,1.0,3.0
6492.04719228812,649.8258326226787,312.0,1.0,3.0
6500.04719228812,588.8258326226787,313.0,1.0,3.0
6514.04719228812,587.8258326226787,314.0,1.0,3.0
6473.04719228812,631.8258326226787,315.0,1.0,3.0
6502.04719228812,677.8258326226787,316.0,1.0,3.0
6415.04719228812,625.8258326226787,317.0,1.0,3.0
6444.04719228812,656.8258326226787,318.0,1.0,3.0
6488.04719228812,627.8258326226787,319.0,1.0,3.0
7172.47869570453,1551.8377210502304,320.0,1.0,3.0
7686.849147420724,2775.863676362508,321.0,1.0,3.0
7961.211366909626,4198.565105428562,322.0,1.0,3.0
7971.057394223866,5692.856326752777,323.0,1.0,3.0
7715.5077130674,7125.25675590782,324.0,1.0,3.0
7217.389815366603,8367.814328606604,325.0,1.0,3.0
6521.199089403218,9309.535077527642,326.0,1.0,3.0
5689.124179296516,9866.297892851318,327.0,1.0,3.0
4795.491858637856,9988.368810464275,328.0,1.0,3.0
3920.127641170783,9664.84359885392,329.0,1.0,3.0
3141.2252053864663,8924.62180163382,330.0,1.0,3.0
2528.3615861069597,7833.825227383717,331.0,1.0,3.0
2136.282065180349,6489.891485414921,332.0,1.0,3.0
2000.009938499691,5012.870174324604,333.0,1.0,3.0
2131.71798928884,3534.6992088930256,334.0,1.0,3.0
2519.6411296305555,2187.419199096667,335.0,1.0,3.0
3129.127340730395,1091.3786556732912,336.0,1.0,3.0
3905.733034553974,344.4836160822597,337.0,1.0,3.0
4780.086337399241,13.451989769118882,338.0,1.0,3.0
5674.083872766178,127.8538460173222,339.0,1.0,3.0
5650.083872766178,120.8538460173222,340.0,1.0,3.0
5666.083872766178,131.8538460173222,341.0,1.0,3.0
5687.083872766178,121.8538460173222,342.0,1.0,3.0
5689.083872766178,109.8538460173222,343.0,1.0,3.0
5694.083872766178,166.8538460173222,344.0,1.0,3.0
5661.083872766178,173.8538460173222,345.0,1.0,3.0
5721.083872766178,120.8538460173222,346.0,1.0,3.0
5703.083872766178,127.8538460173222,347.0,1.0,3.0
5636.083872766178,78.85384601732221,348.0,1.0,3.0
5692.083872766178,161.8538460173222,349.0,1.0,3.0
5659.083872766178,177.8538460173222,350.0,1.0,3.0
5644.083872766178,152.8538460173222,351.0,1.0,3.0
5722.083872766178,117.8538460173222,352.0,1.0,3.0
5630.083872766178,126.8538460173222,353.0,1.0,3.0
5678.083872766178,175.8538460173222,354.0,1.0,3.0
5723.083872766178,84.85384601732221,355.0,1.0,3.0
5647.083872766178,143.8538460173222,356.0,1.0,3.0
5721.083872766178,155.8538460173222,357.0,1.0,3.0
5675.083872766178,174.8538460173222,358.0,1.0,3.0
5700.083872766178,122.8538460173222,359.0,1.0,3.0
6507.867503370336,677.470007725763,360.0,1.0,3.0
7206.95782070635,1613.2049000636307,361.0,1.0,3.0
7708.907168793528,2851.4721119521105,362.0,1.0,3.0
7968.877907298563,4281.660921224627,363.0,1.0,3.0
7963.647624408775,5776.016821009383,364.0,1.0,3.0
7693.683525717611,7201.05344934694,365.0,1.0,3.0
7183.100700140443,8429.476528343936,366.0,1.0,3.0
6477.507990842094,9351.554682906686,367.0,1.0,3.0
5639.933893111492,9884.92141766863,368.0,1.0,3.0
4745.196406593447,9981.93267071322,369.0,1.0,3.0
3873.219766204976,9633.922715729932,370.0,1.0,3.0
3101.895048267126,8871.978245536608,371.0,1.0,3.0
2500.1223926341504,7764.161490393504,372.0,1.0,3.0
2121.656358403489,6409.430421680387,373.0,1.0,3.0
2000.304189246316,4928.799131036934,374.0,1.0,3.0
2146.905913016109,3454.528001963336,375.0,1.0,3.0
2548.3660343451693,2118.3092836710275,376.0,1.0,3.0
3168.82331624428,1039.503414669441,377.0,1.0,3.0
3952.8541575993822,314.4769102813725,378.0,1.0,3.0
4830.423418392459,7.994228833268608,379.0,1.0,3.0
4783.423418392459,-8.005771166731392,380.0,1.0,3.0
4855.423418392459,-37.00577116673139,381.0,1.0,3.0
4844.423418392459,22.994228833268608,382.0,1.0,3.0
4870.423418392459,2.994228833268608,383.0,1.0,3.0
4809.423418392459,-30.005771166731392,384.0,1.0,3.0
4832.423418392459,40.99422883326861,385.0,1.0,3.0
4860.423418392459,24.994228833268608,386.0,1.0,3.0
4835.423418392459,32.99422883326861,387.0,1.0,3.0
4798.423418392459,12.994228833268608,388.0,1.0,3.0
4830.423418392459,-14.005771166731392,389.0,1.0,3.0
4861.423418392459,57.99422883326861,390.0,1.0,3.0
4871.423418392459,7.994228833268608,391.0,1.0,3.0
4790.423418392459,20.994228833268608,392.0,1.0,3.0
4803.423418392459,-37.00577116673139,393.0,1.0,3.0
4845.423418392459,33.99422883326861,394.0,1.0,3.0
4822.423418392459,-23.005771166731392,395.0,1.0,3.0
4849.423418392459,-15.005771166731392,396.0,1.0,3.0
4843.423418392459,-24.005771166731392,397.0,1.0,3.0
4876.423418392459,31.994228833268608,398.0,1.0,3.0
4790.423418392459,-21.005771166731392,399.0,1.0,3.0
5723.140450179204,147.43255547625358,400.0,1.0,3.0
6551.261499245042,720.3362797735736,401.0,1.0,3.0
7240.812978629801,1675.5296182849434,402.0,1.0,3.0
7730.199308337733,2927.687994887403,403.0,1.0,3.0
7975.7050650511,4364.95983104035,404.0,1.0,3.0
7955.39995070069,5858.957914177852,405.0,1.0,3.0
7671.09776067771,7276.227845033754,406.0,1.0,3.0
7148.194362893604,8490.169121671192,407.0,1.0,3.0
6433.399160534436,9392.343985270523,408.0,1.0,3.0
5590.562680187791,9902.16384216915,409.0,1.0,3.0
4694.972994463664,9974.088002922284,410.0,1.0,3.0
3826.630462697376,9601.691696458012,411.0,1.0,3.0
3063.1015371090534,8818.239975743147,412.0,1.0,3.0
2472.5899826403484,7693.716249672603,413.0,1.0,3.0
2107.8444377606256,6328.570873582931,414.0,1.0,3.0
2001.4465356898709,4844.7482181733785,415.0,1.0,3.0
2162.9004841404603,3374.793742056134,416.0,1.0,3.0
2577.7840827476343,2050.014100688464,417.0,1.0,3.0
3209.03701527568,988.7479139067946,418.0,1.0,3.0
4000.271337291219,285.7949294597948,419.0,1.0,3.0
4028.271337291219,259.7949294597948,420.0,1.0,3.0
3988.271337291219,299.7949294597948,421.0,1.0,3.0
4001.271337291219,333.7949294597948,422.0,1.0,3.0
4033.271337291219,284.7949294597948,423.0,1.0,3.0
3963.271337291219,293.7949294597948,424.0,1.0,3.0
3966.271337291219,270.7949294597948,425.0,1.0,3.0
3980.271337291219,269.7949294597948,426.0,1.0,3.0
4022.271337291219,248.79492945979476,427.0,1.0,3.0
3997.271337291219,260.7949294597948,428.0,1.0,3.0
4023.271337291219,293.7949294597948,429.0,1.0,3.0
4034.271337291219,317.7949294597948,430.0,1.0,3.0
4011.271337291219,287.7949294597948,431.0,1.0,3.0
4002.271337291219,324.7949294597948,432.0,1.0,3.0
3955.271337291219,334.7949294597948,433.0,1.0,3.0
3990.271337291219,318.7949294597948,434.0,1.0,3.0
4046.271337291219,273.7949294597948,435.0,1.0,3.0
3991.271337291219,261.7949294597948,436.0,1.0,3.0
3968.271337291219,316.7949294597948,437.0,1.0,3.0
4036.271337291219,314.7949294597948,438.0,1.0,3.0
4034.271337291219,298.7949294597948,439.0,1.0,3.0
4880.808443303747,3.9478438770383946,440.0,1.0,3.0
5771.992576093227,168.38321790241116,441.0,1.0,3.0
6594.216911248146,764.4125293038942,442.0,1.0,3.0
7274.034597699981,1738.7942548194585,443.0,1.0,3.0
7750.719546185346,3004.489776861649,444.0,1.0,3.0
7981.690909943909,4448.438284006558,445.0,1.0,3.0
7946.316704941692,5941.656156551277,446.0,1.0,3.0
7647.75680355841,7350.758689119884,447.0,1.0,3.0
7112.680672597995,8549.87494913979,448.0,1.0,3.0
6388.885069248391,9431.891452372003,449.0,1.0,3.0
5541.024499111171,9918.02029145014,450.0,1.0,3.0
4644.835821775538,9964.837024992794,451.0,1.0,3.0
3780.372902712542,9568.159653624862,452.0,1.0,3.0
3024.855639894064,8763.422185525396,453.0,1.0,3.0
2445.772140288024,7622.509422009965,454.0,1.0,3.0
2094.850208257681,6247.335702317769,455.0,1.0,3.0
2003.4366548578928,4760.74119921711,456.0,1.0,3.0
2179.6971805611533,3295.518972217568,457.0,1.0,3.0
2607.886957554726,1982.552959056644,458.0,1.0,3.0
3249.757068316186,939.1265033483356,459.0,1.0,3.0
3269.757068316186,944.1265033483356,460.0,1.0,3.0
3216.757068316186,983.1265033483356,461.0,1.0,3.0
3203.757068316186,894.1265033483355,462.0,1.0,3.0
3210.757068316186,974.1265033483356,463.0,1.0,3.0
3229.757068316186,958.1265033483356,464.0,1.0,3.0
3257.757068316186,917.1265033483356,465.0,1.0,3.0
3277.757068316186,900.1265033483355,466.0,1.0,3.0
3220.757068316186,977.1265033483356,467.0,1.0,3.0
3217.757068316186,924.1265033483356,468.0,1.0,3.0
3207.757068316186,932.1265033483356,469.0,1.0,3.0
3213.757068316186,984.1265033483356,470.0,1.0,3.0
3239.757068316186,949.1265033483356,471.0,1.0,3.0
3293.757068316186,890.1265033483355,472.0,1.0,3.0
3279.757068316186,909.1265033483356,473.0,1.0,3.0
3202.757068316186,935.1265033483356,474.0,1.0,3.0
3265.757068316186,984.1265033483356,475.0,1.0,3.0
3236.757068316186,949.1265033483356,476.0,1.0,3.0
3261.757068316186,931.1265033483356,477.0,1.0,3.0
3282.757068316186,945.1265033483356,478.0,1.0,3.0
3291.757068316186,952.1265033483356,479.0,1.0,3.0
4047.971167502105,258.44578279421785,480.0,1.0,3.0
4931.227166913734,1.3139789237029618,481.0,1.0,3.0
5820.626438682185,190.69990997309836,482.0,1.0,3.0
6636.721594715149,809.6862947609552,483.0,1.0,3.0
7306.613285259997,1802.9809230306769,484.0,1.0,3.0
7770.462080706577,3081.855743920566,485.0,1.0,3.0
7986.833749615542,4532.072678490087,486.0,1.0,3.0
7936.400455212668,6024.088167084963,487.0,1.0,3.0
7623.667253483773,7424.624909706489,488.0,1.0,3.0
7076.569669941492,8608.57713028552,489.0,1.0,3.0
6343.978302329224,9470.185903065709,490.0,1.0,3.0
5491.333355675177,9932.486282461348,491.0,1.0,3.0
4594.799063672842,9954.182352428095,492.0,1.0,3.0
3734.460164522111,9533.336067651931,493.0,1.0,3.0
2987.168169779376,8707.540373366259,494.0,1.0,3.0
2419.6764477111824,7550.561139513997,495.0,1.0,3.0
2082.677343717386,6165.747875281206,496.0,1.0,3.0
2006.2739840895,4676.801825239599,497.0,1.0,3.0
2197.291253394804,3216.726105583443,498.0,1.0,3.0
2638.6661478635324,1915.9449318783995,499.0,1.0,3.0
2658.6661478635324,1951.9449318783995,500.0,1.0,3.0
2650.6661478635324,1883.9449318783995,501.0,1.0,3.0
2678.6661478635324,1914.9449318783995,502.0,1.0,3.0
2623.6661478635324,1965.9449318783995,503.0,1.0,3.0
2626.6661478635324,1893.9449318783995,504.0,1.0,3.0
2592.6661478635324,1950.9449318783995,505.0,1.0,3.0
2637.6661478635324,1911.9449318783995,506.0,1.0,3.0
2606.6661478635324,1936.9449318783995,507.0,1.0,3.0
2644.6661478635324,1889.9449318783995,508.0,1.0,3.0
2624.6661478635324,1891.9449318783995,509.0,1.0,3.0
2605.6661478635324,1927.9449318783995,510.0,1.0,3.0
2665.6661478635324,1867.9449318783995,511.0,1.0,3.0
2657.6661478635324,1890.9449318783995,512.0,1.0,3.0
2623.6661478635324,1874.9449318783995,513.0,1.0,3.0
2676.6661478635324,1901.9449318783995,514.0,1.0,3.0
2644.6661478635324,1882.9449318783995,515.0,1.0,3.0
2627.6661478635324,1915.9449318783995,516.0,1.0,3.0
2680.6661478635324,1897.9449318783995,517.0,1.0,3.0
2589.6661478635324,1893.9449318783995,518.0,1.0,3.0
2679.6661478635324,1871.9449318783995,519.0,1.0,3.0
3290.9719626984206,890.6532123175075,520.0,1.0,3.0
4095.940162190379,232.43720263357864,521.0,1.0,3.0
4981.665334476539,0.0933786385839994,522.0,1.0,3.0
5869.028287828995,214.37632215188023,523.0,1.0,3.0
6678.763532413922,856.1447760177043,524.0,1.0,3.0
7338.539830428097,1868.071475600356,525.0,1.0,3.0
7789.421330148994,3159.764022597301,526.0,1.0,3.0
7991.132130045215,4615.83936877055,527.0,1.0,3.0
7925.654005107392,6106.230640005204,528.0,1.0,3.0
7598.835921225966,7497.805622800401,529.0,1.0,3.0
7039.871564487476,8666.259068403913,530.0,1.0,3.0
6298.691556143504,9507.216510467028,531.0,1.0,3.0
5441.503298918969,9945.557725273276,532.0,1.0,3.0
4544.876866909413,9942.1269975942,533.0,1.0,3.0
3688.905228908141,9497.230784115804,534.0,1.0,3.0
2950.049782038629,8650.610338575108,535.0,1.0,3.0
2394.310282873138,7477.891743924511,536.0,1.0,3.0
2071.32928573996,6083.830459573293,537.0,1.0,3.0
2009.9577211944768,4592.9538281872365,538.0,1.0,3.0
2215.6777283176434,3138.437419044002,539.0,1.0,3.0
2184.6777283176434,3161.437419044002,540.0,1.0,3.0
2214.6777283176434,3144.437419044002,541.0,1.0,3.0
2243.6777283176434,3160.437419044002,542.0,1.0,3.0
2217.6777283176434,3107.437419044002,543.0,1.0,3.0
2172.6777283176434,3156.437419044002,544.0,1.0,3.0
2210.6777283176434,3125.437419044002,545.0,1.0,3.0
2218.6777283176434,3152.437419044002,546.0,1.0,3.0
2177.6777283176434,3102.437419044002,547.0,1.0,3.0
2169.6777283176434,3104.437419044002,548.0,1.0,3.0
2222.6777283176434,3156.437419044002,549.0,1.0,3.0
2218.6777283176434,3160.437419044002,550.0,1.0,3.0
2257.6777283176434,3176.437419044002,551.0,1.0,3.0
2215.6777283176434,3172.437419044002,552.0,1.0,3.0
2195.6777283176434,3183.437419044002,553.0,1.0,3.0
2207.6777283176434,3145.437419044002,554.0,1.0,3.0
2257.6777283176434,3158.437419044002,555.0,1.0,3.0
2256.6777283176434,3135.437419044002,556.0,1.0,3.0
2258.6777283176434,3117.437419044002,557.0,1.0,3.0
2184.6777283176434,3134.437419044002,558.0,1.0,3.0
2260.6777283176434,3115.437419044002,559.0,1.0,3.0
2670.1129515591547,1850.2088510560625,560.0,1.0,3.0
3332.6700458487708,843.3417455344215,561.0,1.0,3.0
4144.164759215215,207.7765423115943,562.0,1.0,3.0
5032.108685748938,0.2863881186276558,563.0,1.0,3.0
5917.184439012116,239.40576047192823,564.0,1.0,3.0
6720.330837944312,903.7748379969044,565.0,1.0,3.0
7369.805206700068,1934.0475096557807,566.0,1.0,3.0
7807.591934216598,3238.192586100304,567.0,1.0,3.0
7994.584835963738,4699.71467172394,568.0,1.0,3.0
7914.080392940115,6188.060351396794,569.0,1.0,3.0
7573.269827278516,7570.280138222073,570.0,1.0,3.0
7002.59673179026,8722.904455239428,571.0,1.0,3.0
6253.037634487377,9542.972805015052,572.0,1.0,3.0
5391.548417156286,9957.23092423314,573.0,1.0,3.0
4495.083345850492,9928.674368868384,574.0,1.0,3.0
3643.720975490919,9459.854010962908,575.0,1.0,3.0
2913.5109710513934,8592.648176823941,576.0,1.0,3.0
2369.680817479311,7404.521780858176,577.0,1.0,3.0
2060.809242730369,6001.606615477765,578.0,1.0,3.0
2014.4868246799745,4509.220914173369,579.0,1.0,3.0
2035.4868246799745,4466.220914173369,580.0,1.0,3.0
2026.4868246799745,4550.220914173369,581.0,1.0,3.0
2023.4868246799745,4482.220914173369,582.0,1.0,3.0
1982.4868246799745,4468.220914173369,583.0,1.0,3.0
2011.4868246799745,4508.220914173369,584.0,1.0,3.0
1973.4868246799745,4492.220914173369,585.0,1.0,3.0
2056.4868246799742,4497.220914173369,586.0,1.0,3.0
1997.4868246799745,4505.220914173369,587.0,1.0,3.0
1989.4868246799745,4531.220914173369,588.0,1.0,3.0
2039.4868246799745,4529.220914173369,589.0,1.0,3.0
2012.4868246799745,4489.220914173369,590.0,1.0,3.0
2016.4868246799745,4514.220914173369,591.0,1.0,3.0
2017.4868246799745,4484.220914173369,592.0,1.0,3.0
1965.4868246799745,4469.220914173369,593.0,1.0,3.0
2030.4868246799745,4535.220914173369,594.0,1.0,3.0
1973.4868246799745,4538.220914173369,595.0,1.0,3.0
2048.4868246799742,4497.220914173369,596.0,1.0,3.0
2022.4868246799745,4547.220914173369,597.0,1.0,3.0
2055.4868246799742,4546.220914173369,598.0,1.0,3.0
2033.4868246799745,4472.220914173369,599.0,1.0,3.0
