X,Y,timestamp,period,day
4671.127031509915,9969.86546056344,281.0,5.0,3.0
3804.598252123634,9585.91280783218,282.0,5.0,3.0
3044.851150668413,8792.314221977778,283.0,5.0,3.0
2459.751672999137,7659.959501137667,284.0,5.0,3.0
2101.5650128836382,6289.998520089348,285.0,5.0,3.0
2002.2869178996525,4804.805813181139,286.0,5.0,3.0
2170.78560459699,3337.049221644129,287.0,5.0,3.0
2592.0095871244007,2017.839070452434,288.0,5.0,3.0
3228.332181634109,965.016473472068,289.0,5.0,3.0
4022.91258588616,272.6269377226681,290.0,5.0,3.0
4904.773298829198,2.519558321822842,291.0,5.0,3.0
5795.140329378784,178.8222230237725,292.0,5.0,3.0
6614.4798424326345,785.7863398643203,293.0,5.0,3.0
7289.602679489008,1769.1936119786023,294.0,5.0,3.0
7760.202128198072,3041.199196581096,295.0,5.0,3.0
7984.240941370609,4488.178623152081,296.0,5.0,3.0
7941.706399069792,5980.877528984241,297.0,5.0,3.0
7636.397985280796,7385.957566451954,298.0,5.0,3.0
7095.587991321745,8577.907120490387,299.0,5.0,3.0
7121.587991321745,8622.907120490387,300.0,5.0,3.0
7057.587991321745,8598.907120490387,301.0,5.0,3.0
7081.587991321745,8539.907120490387,302.0,5.0,3.0
7072.587991321745,8582.907120490387,303.0,5.0,3.0
7058.587991321745,8610.907120490387,304.0,5.0,3.0
7117.587991321745,8551.907120490387,305.0,5.0,3.0
7054.587991321745,8540.907120490387,306.0,5.0,3.0
7131.587991321745,8569.907120490387,307.0,5.0,3.0
7105.587991321745,8561.907120490387,308.0,5.0,3.0
7059.587991321745,8577.907120490387,309.0,5.0,3.0
7143.587991321745,8555.907120490387,310.0,5.0,3.0
7060.587991321745,8581.907120490387,311.0,5.0,3.0
7075.587991321745,8609.907120490387,312.0,5.0,3.0
7060.587991321745,8610.907120490387,313.0,5.0,3.0
7115.587991321745,8530.907120490387,314.0,5.0,3.0
7057.587991321745,8620.907120490387,315.0,5.0,3.0
7088.587991321745,8585.907120490387,316.0,5.0,3.0
7102.587991321745,8598.907120490387,317.0,5.0,3.0
7065.587991321745,8626.907120490387,318.0,5.0,3.0
7051.587991321745,8537.907120490387,319.0,5.0,3.0
6367.58536328578,9450.25288736073,320.0,5.0,3.0
5517.420407760299,9925.07081777431,321.0,5.0,3.0
4621.03582821756,9959.94684013438,322.0,5.0,3.0
3758.502989489633,9551.765583233067,323.0,5.0,3.0
3006.869381220077,8736.988663082275,324.0,5.0,3.0
2433.276195083018,7588.39767534993,325.0,5.0,3.0
2088.9608020908413,6208.592832177159,326.0,5.0,3.0
2004.679870841792,4720.827990799102,327.0,5.0,3.0
2187.96196591456,3258.000753558579,328.0,5.0,3.0
2622.435043616837,1950.7811208903536,329.0,5.0,3.0
3269.288917886807,915.939129354154,330.0,5.0,3.0
4070.7420586295248,245.91413203340016,331.0,5.0,3.0
4955.203043711252,0.5574664359755843,332.0,5.0,3.0
5843.665607481662,201.7861127659071,333.0,5.0,3.0
6656.766035184444,831.6249153566323,334.0,5.0,3.0
7321.872487229043,1833.8122497899712,335.0,5.0,3.0
7779.572985109084,3118.8257062469816,336.0,5.0,3.0
7988.982506496015,4571.8788597552775,337.0,5.0,3.0
7931.395122518511,6063.174799669319,338.0,5.0,3.0
7611.954942677248,7459.500501131554,339.0,5.0,3.0
7626.954942677248,7413.500501131554,340.0,5.0,3.0
7601.954942677248,7496.500501131554,341.0,5.0,3.0
7651.954942677248,7471.500501131554,342.0,5.0,3.0
7635.954942677248,7481.500501131554,343.0,5.0,3.0
7610.954942677248,7418.500501131554,344.0,5.0,3.0
7604.954942677248,7435.500501131554,345.0,5.0,3.0
7629.954942677248,7467.500501131554,346.0,5.0,3.0
7628.954942677248,7429.500501131554,347.0,5.0,3.0
7575.954942677248,7438.500501131554,348.0,5.0,3.0
7609.954942677248,7410.500501131554,349.0,5.0,3.0
7632.954942677248,7411.500501131554,350.0,5.0,3.0
7609.954942677248,7420.500501131554,351.0,5.0,3.0
7636.954942677248,7461.500501131554,352.0,5.0,3.0
7573.954942677248,7437.500501131554,353.0,5.0,3.0
7612.954942677248,7500.500501131554,354.0,5.0,3.0
7578.954942677248,7504.500501131554,355.0,5.0,3.0
7650.954942677248,7468.500501131554,356.0,5.0,3.0
7562.954942677248,7482.500501131554,357.0,5.0,3.0
7584.954942677248,7466.500501131554,358.0,5.0,3.0
7628.954942677248,7424.500501131554,359.0,5.0,3.0
7059.196606864816,8636.126347837011,360.0,5.0,3.0
6322.496370965995,9487.947857187988,361.0,5.0,3.0
5467.661472975237,9938.87435069263,362.0,5.0,3.0
4571.051768416964,9948.62590765855,363.0,5.0,3.0
3712.758731869783,9516.331450544089,364.0,5.0,3.0
2969.451124077449,8680.60655572242,365.0,5.0,3.0
2407.5263998865707,7516.1040390491025,366.0,5.0,3.0
2077.179621356114,6126.845442157502,367.0,5.0,3.0
2007.9196823565007,4636.929097946805,368.0,5.0,3.0
2205.933366965318,3179.4447960990983,369.0,5.0,3.0
2653.532702470662,1884.585268546201,370.0,5.0,3.0
3310.734973295165,868.0164604662887,371.0,5.0,3.0
4118.834257899553,220.545435887826,372.0,5.0,3.0
5005.645453912812,0.0088531050269011,373.0,5.0,3.0
5891.952358342269,226.10658824486651,374.0,5.0,3.0
6698.583815058546,878.6420040028224,375.0,5.0,3.0
7353.485838384995,1899.326055103648,376.0,5.0,3.0
7798.157981040626,3196.9840751160464,377.0,5.0,3.0
7992.879004867371,4655.700137863917,378.0,5.0,3.0
7920.255060734762,6145.17148188602,379.0,5.0,3.0
7916.255060734762,6158.17148188602,380.0,5.0,3.0
7899.255060734762,6101.17148188602,381.0,5.0,3.0
7877.255060734762,6147.17148188602,382.0,5.0,3.0
7885.255060734762,6167.17148188602,383.0,5.0,3.0
7967.255060734762,6138.17148188602,384.0,5.0,3.0
7899.255060734762,6174.17148188602,385.0,5.0,3.0
7918.255060734762,6109.17148188602,386.0,5.0,3.0
7908.255060734762,6099.17148188602,387.0,5.0,3.0
7926.255060734762,6154.17148188602,388.0,5.0,3.0
7931.255060734762,6181.17148188602,389.0,5.0,3.0
7881.255060734762,6166.17148188602,390.0,5.0,3.0
7920.255060734762,6126.17148188602,391.0,5.0,3.0
7905.255060734762,6169.17148188602,392.0,5.0,3.0
7951.255060734762,6152.17148188602,393.0,5.0,3.0
7949.255060734762,6120.17148188602,394.0,5.0,3.0
7912.255060734762,6179.17148188602,395.0,5.0,3.0
7970.255060734762,6149.17148188602,396.0,5.0,3.0
7874.255060734762,6156.17148188602,397.0,5.0,3.0
7891.255060734762,6123.17148188602,398.0,5.0,3.0
7885.255060734762,6133.17148188602,399.0,5.0,3.0
7586.773429279923,7532.348068038495,400.0,5.0,3.0
7022.223031448679,8693.317543241861,401.0,5.0,3.0
6277.0334729063725,9524.373961934982,402.0,5.0,3.0
5417.770317555864,9951.281529330809,403.0,5.0,3.0
4521.188983962381,9935.905863871682,404.0,5.0,3.0
3667.378412412713,9479.620427960492,405.0,5.0,3.0
2932.606958400323,8623.183840654681,406.0,5.0,3.0
2382.5095675781445,7443.099031614951,407.0,5.0,3.0
2066.224801540088,6044.779462243775,408.0,5.0,3.0
2012.005436460896,4553.132855124957,409.0,5.0,3.0
2224.6947267442843,3101.403559176312,410.0,5.0,3.0
2685.293771531237,1819.270228789244,411.0,5.0,3.0
3352.658629930612,821.2620158520513,412.0,5.0,3.0
4167.175586721809,196.52802170721588,413.0,5.0,3.0
5056.086267991488,0.8738734369262602,414.0,5.0,3.0
5939.986929979829,251.7767733992514,415.0,5.0,3.0
6739.921359030312,926.824312792115,416.0,5.0,3.0
7384.43379500156,1965.7165053827207,417.0,5.0,3.0
7815.951861508222,3275.6522056889125,418.0,5.0,3.0
7995.92933483851,4739.618758921093,419.0,5.0,3.0
7959.92933483851,4727.618758921093,420.0,5.0,3.0
8025.92933483851,4774.618758921093,421.0,5.0,3.0
8001.92933483851,4784.618758921093,422.0,5.0,3.0
8037.92933483851,4755.618758921093,423.0,5.0,3.0
8042.92933483851,4728.618758921093,424.0,5.0,3.0
7982.92933483851,4778.618758921093,425.0,5.0,3.0
7973.92933483851,4756.618758921093,426.0,5.0,3.0
8004.92933483851,4719.618758921093,427.0,5.0,3.0
7970.92933483851,4730.618758921093,428.0,5.0,3.0
8006.92933483851,4737.618758921093,429.0,5.0,3.0
7955.92933483851,4757.618758921093,430.0,5.0,3.0
7961.92933483851,4743.618758921093,431.0,5.0,3.0
8002.92933483851,4771.618758921093,432.0,5.0,3.0
8015.92933483851,4774.618758921093,433.0,5.0,3.0
7998.92933483851,4783.618758921093,434.0,5.0,3.0
7948.92933483851,4724.618758921093,435.0,5.0,3.0
8045.92933483851,4692.618758921093,436.0,5.0,3.0
7959.92933483851,4727.618758921093,437.0,5.0,3.0
8044.92933483851,4743.618758921093,438.0,5.0,3.0
7947.92933483851,4781.618758921093,439.0,5.0,3.0
7908.289363317692,6226.844392937032,440.0,5.0,3.0
7560.860564588104,7604.479671182739,441.0,5.0,3.0
6984.677718510011,8749.4645371965,442.0,5.0,3.0
6231.209522706292,9559.520902949898,443.0,5.0,3.0
5367.761047089829,9962.288845841704,444.0,5.0,3.0
4471.4615724222485,9921.790305076902,445.0,5.0,3.0
3622.374861369961,9441.64289468766,446.0,5.0,3.0
2896.34730103772,8564.736752844417,447.0,5.0,3.0
2358.232771097521,7369.403293551235,448.0,5.0,3.0
2056.099439868528,5962.418094722301,449.0,5.0,3.0
2016.935978000912,4469.462953815708,450.0,5.0,3.0
2244.240740904355,3023.899107172142,451.0,5.0,3.0
2717.709271079384,1754.8544679599563,452.0,5.0,3.0
3395.0480348337014,775.6890142662069,453.0,5.0,3.0
4215.752377686804,173.86867986833295,454.0,5.0,3.0
5106.511224954114,3.1522828668457805,455.0,5.0,3.0
5987.755741713462,278.7894105689584,456.0,5.0,3.0
6780.766979850308,976.1582192736596,457.0,5.0,3.0
7414.70760724859,2032.964830238876,458.0,5.0,3.0
7832.949595697502,3354.8078563437566,459.0,5.0,3.0
7872.949595697502,3394.8078563437566,460.0,5.0,3.0
7803.949595697502,3371.8078563437566,461.0,5.0,3.0
7785.949595697502,3306.8078563437566,462.0,5.0,3.0
7863.949595697502,3381.8078563437566,463.0,5.0,3.0
7792.949595697502,3391.8078563437566,464.0,5.0,3.0
7864.949595697502,3375.8078563437566,465.0,5.0,3.0
7836.949595697502,3349.8078563437566,466.0,5.0,3.0
7838.949595697502,3391.8078563437566,467.0,5.0,3.0
7808.949595697502,3399.8078563437566,468.0,5.0,3.0
7842.949595697502,3315.8078563437566,469.0,5.0,3.0
7817.949595697502,3371.8078563437566,470.0,5.0,3.0
7860.949595697502,3323.8078563437566,471.0,5.0,3.0
7801.949595697502,3339.8078563437566,472.0,5.0,3.0
7793.949595697502,3311.8078563437566,473.0,5.0,3.0
7820.949595697502,3361.8078563437566,474.0,5.0,3.0
7797.949595697502,3318.8078563437566,475.0,5.0,3.0
7865.949595697502,3397.8078563437566,476.0,5.0,3.0
7791.949595697502,3370.8078563437566,477.0,5.0,3.0
7866.949595697502,3307.8078563437566,478.0,5.0,3.0
7809.949595697502,3377.8078563437566,479.0,5.0,3.0
7998.132633997995,4823.610996844995,480.0,5.0,3.0
7895.5014132956785,6308.170441667302,481.0,5.0,3.0
7534.223674874331,7675.874916995707,482.0,5.0,3.0
6946.5712831312585,8804.551455416673,483.0,5.0,3.0
6185.03747604378,9593.378743235804,484.0,5.0,3.0
5317.64780056116,9971.893188156871,485.0,5.0,3.0
4421.883593089368,9906.283222126938,486.0,5.0,3.0
3577.760802470997,9402.409588008486,487.0,5.0,3.0
2860.682403582241,8505.281816875047,488.0,5.0,3.0
2334.702874155887,7295.037660649064,489.0,5.0,3.0
2046.806399057199,5879.784625396867,490.0,5.0,3.0
2022.709912978231,4385.943049777618,491.0,5.0,3.0
2264.5658832550275,2946.953352705863,492.0,5.0,3.0
2750.7700363706044,1691.3561981481712,493.0,5.0,3.0
3437.891203365853,731.3103404368094,494.0,5.0,3.0
4264.550896811518,152.57381678481215,495.0,5.0,3.0
5156.906068292808,6.84343722639278,496.0,5.0,3.0
6035.245287999194,307.1368625458199,497.0,5.0,3.0
6821.109129349175,1026.6297754085765,498.0,5.0,3.0
7444.298715895307,2101.0520167402165,499.0,5.0,3.0
7410.298715895307,2072.0520167402165,500.0,5.0,3.0
7396.298715895307,2096.0520167402165,501.0,5.0,3.0
7472.298715895307,2093.0520167402165,502.0,5.0,3.0
7479.298715895307,2148.0520167402165,503.0,5.0,3.0
7443.298715895307,2098.0520167402165,504.0,5.0,3.0
7436.298715895307,2113.0520167402165,505.0,5.0,3.0
7462.298715895307,2111.0520167402165,506.0,5.0,3.0
7484.298715895307,2093.0520167402165,507.0,5.0,3.0
7422.298715895307,2126.0520167402165,508.0,5.0,3.0
7402.298715895307,2131.0520167402165,509.0,5.0,3.0
7444.298715895307,2101.0520167402165,510.0,5.0,3.0
7430.298715895307,2118.0520167402165,511.0,5.0,3.0
7468.298715895307,2111.0520167402165,512.0,5.0,3.0
7467.298715895307,2085.0520167402165,513.0,5.0,3.0
7467.298715895307,2148.0520167402165,514.0,5.0,3.0
7430.298715895307,2092.0520167402165,515.0,5.0,3.0
7468.298715895307,2151.0520167402165,516.0,5.0,3.0
7420.298715895307,2098.0520167402165,517.0,5.0,3.0
7405.298715895307,2059.0520167402165,518.0,5.0,3.0
7463.298715895307,2097.0520167402165,519.0,5.0,3.0
7849.14637788565,3434.4286476203406,520.0,5.0,3.0
7999.488279413198,4907.653104743719,521.0,5.0,3.0
7881.894826170449,6389.126634988086,522.0,5.0,3.0
7506.87029111273,7746.51362009709,523.0,5.0,3.0
6907.914499038934,8858.562723331135,524.0,5.0,3.0
6138.530387015087,9625.937910258272,525.0,5.0,3.0
5267.444746348717,9980.091840867348,526.0,5.0,3.0
4372.469063008663,9889.38899929644,527.0,5.0,3.0
3533.548849325254,9361.931600247226,528.0,5.0,3.0
2825.622349471195,8444.835842275294,529.0,5.0,3.0
2311.9265292965374,7220.023158100083,530.0,5.0,3.0
2038.3483065016756,5796.902416998511,531.0,5.0,3.0
2029.3256089441932,4302.596756362074,532.0,5.0,3.0
2285.6644073250413,2870.5880504377383,533.0,5.0,3.0
2784.466720226661,1628.7933720431824,534.0,5.0,3.0
3481.176022595407,688.1385414247216,535.0,5.0,3.0
4313.557347426314,132.64945309405903,536.0,5.0,3.0
5207.256550012947,11.946292925707894,537.0,5.0,3.0
6082.442142249,336.81111473317105,538.0,5.0,3.0
6860.936401703137,1078.224711514149,539.0,5.0,3.0
6908.936401703137,1071.224711514149,540.0,5.0,3.0
6860.936401703137,1058.224711514149,541.0,5.0,3.0
6900.936401703137,1031.224711514149,542.0,5.0,3.0
6846.936401703137,1083.224711514149,543.0,5.0,3.0
6906.936401703137,1066.224711514149,544.0,5.0,3.0
6899.936401703137,1057.224711514149,545.0,5.0,3.0
6827.936401703137,1074.224711514149,546.0,5.0,3.0
6819.936401703137,1065.224711514149,547.0,5.0,3.0
6823.936401703137,1065.224711514149,548.0,5.0,3.0
6895.936401703137,1064.224711514149,549.0,5.0,3.0
6844.936401703137,1053.224711514149,550.0,5.0,3.0
6901.936401703137,1044.224711514149,551.0,5.0,3.0
6827.936401703137,1056.224711514149,552.0,5.0,3.0
6905.936401703137,1053.224711514149,553.0,5.0,3.0
6820.936401703137,1122.224711514149,554.0,5.0,3.0
6838.936401703137,1049.224711514149,555.0,5.0,3.0
6909.936401703137,1047.224711514149,556.0,5.0,3.0
6872.936401703137,1118.224711514149,557.0,5.0,3.0
6868.936401703137,1076.224711514149,558.0,5.0,3.0
6822.936401703137,1068.224711514149,559.0,5.0,3.0
7473.198754728641,2169.9588147830477,560.0,5.0,3.0
7864.5376288014895,3514.492068553709,561.0,5.0,3.0
7999.995887806242,4991.721321624632,562.0,5.0,3.0
7867.473448894734,6469.690084378841,563.0,5.0,3.0
7478.808146849427,7816.375809002743,564.0,5.0,3.0
6868.718295559695,8911.483070482085,565.0,5.0,3.0
6091.701404440195,9657.189198654563,566.0,5.0,3.0
5217.166078223112,9986.88248599073,567.0,5.0,3.0
4323.2319530135,9871.112413042289,568.0,5.0,3.0
3489.751501855329,9320.220375632784,569.0,5.0,3.0
2791.177051137624,8383.415918769948,570.0,5.0,3.0
2289.910176012112,7144.380994546042,571.0,5.0,3.0
2030.7275535350616,5713.794902584693,572.0,5.0,3.0
2036.781195461382,4219.447637836006,573.0,5.0,3.0
2307.5303479873623,2794.8247909173683,574.0,5.0,3.0
2818.789795676448,1567.183677861407,575.0,5.0,3.0
3524.890254725763,646.1858230726211,576.0,5.0,3.0
4362.757874073,114.10122195629263,577.0,5.0,3.0
5257.548434662144,18.4594072485188,578.0,5.0,3.0
6129.332960627496,367.8037774122213,579.0,5.0,3.0
6105.332960627496,382.8037774122213,580.0,5.0,3.0
6123.332960627496,318.8037774122213,581.0,5.0,3.0
6166.332960627496,341.8037774122213,582.0,5.0,3.0
6145.332960627496,353.8037774122213,583.0,5.0,3.0
6156.332960627496,383.8037774122213,584.0,5.0,3.0
6150.332960627496,333.8037774122213,585.0,5.0,3.0
6174.332960627496,373.8037774122213,586.0,5.0,3.0
6112.332960627496,399.8037774122213,587.0,5.0,3.0
6105.332960627496,361.8037774122213,588.0,5.0,3.0
6128.332960627496,337.8037774122213,589.0,5.0,3.0
6132.332960627496,327.8037774122213,590.0,5.0,3.0
6178.332960627496,332.8037774122213,591.0,5.0,3.0
6161.332960627496,413.8037774122213,592.0,5.0,3.0
6089.332960627496,403.8037774122213,593.0,5.0,3.0
6081.332960627496,367.8037774122213,594.0,5.0,3.0
6148.332960627496,354.8037774122213,595.0,5.0,3.0
6163.332960627496,350.8037774122213,596.0,5.0,3.0
6092.332960627496,373.8037774122213,597.0,5.0,3.0
6127.332960627496,411.8037774122213,598.0,5.0,3.0
6144.332960627496,406.8037774122213,599.0,5.0,3.0
