X,Y,timestamp,period,day
7515.616261365399,7724.209786318255,209.0,3.0,3.0
6920.224583695239,8841.562741968302,210.0,3.0,3.0
6153.3049628748295,9615.760339017315,211.0,3.0,3.0
5283.364044552745,9977.645811875862,212.0,3.0,3.0
4388.111060060081,9894.893009039342,213.0,3.0,3.0
3547.51629221266,9374.893991925956,214.0,3.0,3.0
2836.667568121148,8464.09872404751,215.0,3.0,3.0
2319.0628872218776,7243.865834106215,216.0,3.0,3.0
2040.9383341028,5823.195092000412,217.0,3.0,3.0
2027.137946769246,4328.990784008015,218.0,3.0,3.0
2278.8944727209896,2894.7257308451217,219.0,3.0,3.0
2273.8944727209896,2912.7257308451217,220.0,3.0,3.0
2232.8944727209896,2850.7257308451217,221.0,3.0,3.0
2300.8944727209896,2879.7257308451217,222.0,3.0,3.0
2258.8944727209896,2889.7257308451217,223.0,3.0,3.0
2267.8944727209896,2850.7257308451217,224.0,3.0,3.0
2240.8944727209896,2915.7257308451217,225.0,3.0,3.0
2251.8944727209896,2856.7257308451217,226.0,3.0,3.0
2317.8944727209896,2845.7257308451217,227.0,3.0,3.0
2310.8944727209896,2868.7257308451217,228.0,3.0,3.0
2267.8944727209896,2881.7257308451217,229.0,3.0,3.0
2323.8944727209896,2893.7257308451217,230.0,3.0,3.0
2288.8944727209896,2870.7257308451217,231.0,3.0,3.0
2272.8944727209896,2906.7257308451217,232.0,3.0,3.0
2238.8944727209896,2891.7257308451217,233.0,3.0,3.0
2251.8944727209896,2940.7257308451217,234.0,3.0,3.0
2291.8944727209896,2871.7257308451217,235.0,3.0,3.0
2255.8944727209896,2888.7257308451217,236.0,3.0,3.0
2311.8944727209896,2866.7257308451217,237.0,3.0,3.0
2240.8944727209896,2923.7257308451217,238.0,3.0,3.0
2305.8944727209896,2938.7257308451217,239.0,3.0,3.0
2773.719251288568,1648.5185581112603,240.0,3.0,3.0
3467.41105871514,701.6892410275632,241.0,3.0,3.0
4298.004471831776,138.81522259353096,242.0,3.0,3.0
5191.305054760628,10.17636249563293,243.0,3.0,3.0
6067.5169269028665,327.2635869879732,244.0,3.0,3.0
6848.370691297802,1061.7524386715954,245.0,3.0,3.0
7464.115006751405,2148.0332159180043,246.0,3.0,3.0
7859.747267405478,3489.0716921128505,247.0,3.0,3.0
7999.926821708061,4965.076894127151,248.0,3.0,3.0
7872.13184756304,6444.201673180377,249.0,3.0,3.0
7487.777889405441,7794.320217962686,250.0,3.0,3.0
6881.198141614834,8894.83045986204,251.0,3.0,3.0
6106.576566514471,9647.42709656556,252.0,3.0,3.0
5233.1078023904,9984.882911938386,253.0,3.0,3.0
4338.816212531731,9877.053983021216,254.0,3.0,3.0
3503.586201236848,9333.572346892735,255.0,3.0,3.0
2802.026377889227,8402.985599483542,256.0,3.0,3.0
2296.8049920870985,7168.42028341856,257.0,3.0,3.0
2033.0519655479484,5740.156441536194,258.0,3.0,3.0
2034.327570609843,4245.7766291021135,259.0,3.0,3.0
2046.327570609843,4275.7766291021135,260.0,3.0,3.0
2021.327570609843,4223.7766291021135,261.0,3.0,3.0
2060.327570609843,4197.7766291021135,262.0,3.0,3.0
2014.327570609843,4205.7766291021135,263.0,3.0,3.0
2062.327570609843,4255.7766291021135,264.0,3.0,3.0
2025.327570609843,4273.7766291021135,265.0,3.0,3.0
2015.327570609843,4207.7766291021135,266.0,3.0,3.0
2028.327570609843,4284.7766291021135,267.0,3.0,3.0
2025.327570609843,4249.7766291021135,268.0,3.0,3.0
2014.327570609843,4206.7766291021135,269.0,3.0,3.0
2015.327570609843,4275.7766291021135,270.0,3.0,3.0
2057.327570609843,4202.7766291021135,271.0,3.0,3.0
1989.327570609843,4295.7766291021135,272.0,3.0,3.0
2029.327570609843,4241.7766291021135,273.0,3.0,3.0
2052.327570609843,4234.7766291021135,274.0,3.0,3.0
1989.327570609843,4264.7766291021135,275.0,3.0,3.0
2027.327570609843,4259.7766291021135,276.0,3.0,3.0
2022.327570609843,4200.7766291021135,277.0,3.0,3.0
1992.327570609843,4276.7766291021135,278.0,3.0,3.0
2052.327570609843,4235.7766291021135,279.0,3.0,3.0
2300.5178612716745,2818.769344124778,280.0,3.0,3.0
2807.8448516500835,1586.6048973838724,281.0,3.0,3.0
3510.990532641804,659.3488692114724,282.0,3.0,3.0
4347.144994708341,119.83027900280284,283.0,3.0,3.0
5241.617050032033,16.242715599388248,284.0,3.0,3.0
6114.506173871977,357.8393475304201,285.0,3.0,3.0
6887.83978047933,1114.1063650258452,286.0,3.0,3.0
7492.53828195763,2217.4886877659787,287.0,3.0,3.0
7874.585762113881,3569.4244590102144,288.0,3.0,3.0
7999.8550573791,5049.149282718828,289.0,3.0,3.0
7857.156234690489,6524.483747379991,290.0,3.0,3.0
7459.236154886074,7863.6406191833075,291.0,3.0,3.0
6841.63983358881,8946.997003116203,292.0,3.0,3.0
6059.535310823174,9677.77989990944,293.0,3.0,3.0
5182.785654303374,9990.71064984762,294.0,3.0,3.0
4289.708299666895,9857.836081024689,295.0,3.0,3.0
3460.0791871940346,9291.025482940146,296.0,3.0,3.0
2768.006614658063,8340.91035821652,297.0,3.0,3.0
2275.311363797621,7092.361661263828,298.0,3.0,3.0
2026.004434001742,5656.90852868802,299.0,3.0,3.0
2063.004434001742,5644.90852868802,300.0,3.0,3.0
1989.004434001742,5634.90852868802,301.0,3.0,3.0
2009.004434001742,5621.90852868802,302.0,3.0,3.0
2053.004434001742,5665.90852868802,303.0,3.0,3.0
1984.004434001742,5692.90852868802,304.0,3.0,3.0
2004.004434001742,5684.90852868802,305.0,3.0,3.0
2073.004434001742,5701.90852868802,306.0,3.0,3.0
1990.004434001742,5696.90852868802,307.0,3.0,3.0
1999.004434001742,5669.90852868802,308.0,3.0,3.0
2039.004434001742,5686.90852868802,309.0,3.0,3.0
2008.004434001742,5608.90852868802,310.0,3.0,3.0
2021.004434001742,5699.90852868802,311.0,3.0,3.0
1995.004434001742,5680.90852868802,312.0,3.0,3.0
2065.004434001742,5702.90852868802,313.0,3.0,3.0
2018.004434001742,5703.90852868802,314.0,3.0,3.0
2039.004434001742,5682.90852868802,315.0,3.0,3.0
2037.004434001742,5654.90852868802,316.0,3.0,3.0
2055.004434001742,5684.90852868802,317.0,3.0,3.0
2046.004434001742,5676.90852868802,318.0,3.0,3.0
2042.004434001742,5651.90852868802,319.0,3.0,3.0
2042.3556708107933,4162.775713684184,320.0,3.0,3.0
2322.90446693843,2743.429650712671,321.0,3.0,3.0
2842.5902339713675,1525.6562964095565,322.0,3.0,3.0
3554.9909900953344,618.2357176797377,323.0,3.0,3.0
4396.470097474879,102.22509229445586,324.0,3.0,3.0
5291.860733582716,23.718112610871685,325.0,3.0,3.0
6161.180319594199,389.7275733100614,326.0,3.0,3.0
6926.775125943059,1167.5589393358969,327.0,3.0,3.0
7520.256848711831,2287.73085133852,328.0,3.0,3.0
7888.611533143441,3650.181688573216,329.0,3.0,3.0
7998.935152329855,5133.2077754686525,330.0,3.0,3.0
7841.372825940976,6604.334808507697,331.0,3.0,3.0
7429.999127332929,7932.151391214879,332.0,3.0,3.0
6801.560843828142,8998.047622828351,333.0,3.0,3.0
6012.19449564436,9706.810167485237,334.0,3.0,3.0
5132.411827734725,9995.127377943194,335.0,3.0,3.0
4240.801205609236,9837.244736473787,336.0,3.0,3.0
3417.007550701924,9247.265429225308,337.0,3.0,3.0
2734.617896741186,8277.890550607659,338.0,3.0,3.0
2254.588079187227,7015.711471484779,339.0,3.0,3.0
2221.588079187227,7013.711471484779,340.0,3.0,3.0
2222.588079187227,7049.711471484779,341.0,3.0,3.0
2295.588079187227,7065.711471484779,342.0,3.0,3.0
2283.588079187227,7001.711471484779,343.0,3.0,3.0
2247.588079187227,7051.711471484779,344.0,3.0,3.0
2241.588079187227,6978.711471484779,345.0,3.0,3.0
2299.588079187227,6978.711471484779,346.0,3.0,3.0
2290.588079187227,7028.711471484779,347.0,3.0,3.0
2273.588079187227,6998.711471484779,348.0,3.0,3.0
2304.588079187227,6988.711471484779,349.0,3.0,3.0
2289.588079187227,6997.711471484779,350.0,3.0,3.0
2257.588079187227,7011.711471484779,351.0,3.0,3.0
2289.588079187227,7056.711471484779,352.0,3.0,3.0
2302.588079187227,6984.711471484779,353.0,3.0,3.0
2262.588079187227,7042.711471484779,354.0,3.0,3.0
2208.588079187227,7041.711471484779,355.0,3.0,3.0
2266.588079187227,7031.711471484779,356.0,3.0,3.0
2302.588079187227,7024.711471484779,357.0,3.0,3.0
2233.588079187227,7036.711471484779,358.0,3.0,3.0
2285.588079187227,6966.711471484779,359.0,3.0,3.0
2019.7977319934655,5573.474889910212,360.0,3.0,3.0
2051.219977609632,4080.011504372265,361.0,3.0,3.0
2346.0479604181737,2668.7279511918678,362.0,3.0,3.0
2877.9455747866105,1465.6899870176326,363.0,3.0,3.0
3599.399990948742,578.3614102394076,364.0,3.0,3.0
4445.965834580227,86.00463993469202,365.0,3.0,3.0
5342.021900155722,32.60044003184066,366.0,3.0,3.0
6207.5261680174535,422.9192486570519,367.0,3.0,3.0
6965.1657196064925,1222.095049103311,368.0,3.0,3.0
7547.262870220682,2358.7398472640352,369.0,3.0,3.0
7901.820615026342,3731.3205485315966,370.0,3.0,3.0
7997.167366642541,5217.228606752682,371.0,3.0,3.0
7824.786083713984,6683.732280493918,372.0,3.0,3.0
7400.075072849911,7999.833164196383,373.0,3.0,3.0
6760.972503754162,9047.96788559869,374.0,3.0,3.0
5964.567505517005,9734.509691644926,375.0,3.0,3.0
5082.0005647363805,9998.131847495875,376.0,3.0,3.0
4192.10875772614,9815.285771102386,377.0,3.0,3.0
3374.3834692851296,9202.304557907137,378.0,3.0,3.0
2701.869664037993,8213.943994071924,379.0,3.0,3.0
2713.869664037993,8171.943994071924,380.0,3.0,3.0
2723.869664037993,8252.943994071924,381.0,3.0,3.0
2653.869664037993,8240.943994071924,382.0,3.0,3.0
2751.869664037993,8192.943994071924,383.0,3.0,3.0
2727.869664037993,8169.943994071924,384.0,3.0,3.0
2667.869664037993,8226.943994071924,385.0,3.0,3.0
2664.869664037993,8176.943994071924,386.0,3.0,3.0
2683.869664037993,8198.943994071924,387.0,3.0,3.0
2740.869664037993,8212.943994071924,388.0,3.0,3.0
2717.869664037993,8194.943994071924,389.0,3.0,3.0
2732.869664037993,8224.943994071924,390.0,3.0,3.0
2652.869664037993,8252.943994071924,391.0,3.0,3.0
2747.869664037993,8173.943994071924,392.0,3.0,3.0
2738.869664037993,8243.943994071924,393.0,3.0,3.0
2741.869664037993,8259.943994071924,394.0,3.0,3.0
2701.869664037993,8209.943994071924,395.0,3.0,3.0
2711.869664037993,8210.943994071924,396.0,3.0,3.0
2725.869664037993,8175.943994071924,397.0,3.0,3.0
2677.869664037993,8247.943994071924,398.0,3.0,3.0
2740.869664037993,8204.943994071924,399.0,3.0,3.0
2234.6409972933966,6938.491385179565,400.0,3.0,3.0
2014.433614326705,5489.879114163487,401.0,3.0,3.0
2060.917984825421,3997.507400862261,402.0,3.0,3.0
2369.94179841503,2594.685365767185,403.0,3.0,3.0
2913.900878178617,1406.7229233160474,404.0,3.0,3.0
3644.204979566886,539.7372204441772,405.0,3.0,3.0
4495.618212232245,71.17350788688054,406.0,3.0,3.0
5392.086367823215,42.8871865864412,407.0,3.0,3.0
6253.530615908247,457.4049893808578,408.0,3.0,3.0
7003.000707403812,1277.6992754854232,409.0,3.0,3.0
7573.548711145714,2430.495599363656,410.0,3.0,3.0
7914.209273195607,3812.818098721069,411.0,3.0,3.0
7994.552200118314,5301.18802159376,412.0,3.0,3.0
7807.400697533253,6762.65371551108,413.0,3.0,3.0
7369.472451781733,8066.666802648304,414.0,3.0,3.0
6719.886288797057,9096.743677608096,415.0,3.0,3.0
5916.66780588761,9760.87064097909,416.0,3.0,3.0
5031.566117945251,9999.723209060308,417.0,3.0,3.0
4143.644722698673,9791.965393308008,418.0,3.0,3.0
3332.218993931689,9156.155580647745,419.0,3.0,3.0
3348.218993931689,9129.155580647745,420.0,3.0,3.0
3356.218993931689,9147.155580647745,421.0,3.0,3.0
3339.218993931689,9181.155580647745,422.0,3.0,3.0
3331.218993931689,9132.155580647745,423.0,3.0,3.0
3334.218993931689,9117.155580647745,424.0,3.0,3.0
3352.218993931689,9133.155580647745,425.0,3.0,3.0
3284.218993931689,9157.155580647745,426.0,3.0,3.0
3377.218993931689,9146.155580647745,427.0,3.0,3.0
3355.218993931689,9175.155580647745,428.0,3.0,3.0
3331.218993931689,9201.155580647745,429.0,3.0,3.0
3380.218993931689,9123.155580647745,430.0,3.0,3.0
3362.218993931689,9176.155580647745,431.0,3.0,3.0
3336.218993931689,9178.155580647745,432.0,3.0,3.0
3333.218993931689,9131.155580647745,433.0,3.0,3.0
3296.218993931689,9150.155580647745,434.0,3.0,3.0
3330.218993931689,9189.155580647745,435.0,3.0,3.0
3376.218993931689,9204.155580647745,436.0,3.0,3.0
3293.218993931689,9157.155580647745,437.0,3.0,3.0
3322.218993931689,9191.155580647745,438.0,3.0,3.0
3329.218993931689,9187.155580647745,439.0,3.0,3.0
2669.771175366595,8149.088768044046,440.0,3.0,3.0
2215.4757576991183,6860.723234568499,441.0,3.0,3.0
2009.9135975836048,5406.144836250227,442.0,3.0,3.0
2071.446950567416,3915.286729311084,443.0,3.0,3.0
2394.5792254906296,2521.322828292952,444.0,3.0,3.0
2950.4459786029684,1348.771776901163,445.0,3.0,3.0
3689.3932883599,502.3740684038139,446.0,3.0,3.0
4545.41319235158,57.73588931594986,447.0,3.0,3.0
5442.039981996769,54.57544393128046,448.0,3.0,3.0
6299.180656556926,493.1750454239118,449.0,3.0,3.0
7040.2693923525785,1334.3558976516524,450.0,3.0,3.0
7599.10693976422,2502.9778203330816,451.0,3.0,3.0
7925.774005040188,3894.651297564757,452.0,3.0,3.0
7991.09039213597,5385.06228237883,453.0,3.0,3.0
7789.221582720662,6841.076800321278,454.0,3.0,3.0
7338.199916323603,8132.633410879154,455.0,3.0,3.0
6678.313815148155,9144.361208612534,456.0,3.0,3.0
5868.5089393057215,9785.88556252946,457.0,3.0,3.0
4981.122746552932,9999.901012715234,458.0,3.0,3.0
4095.422802628716,9767.2901963962,459.0,3.0,3.0
4063.422802628716,9784.2901963962,460.0,3.0,3.0
4110.422802628716,9722.2901963962,461.0,3.0,3.0
4072.422802628716,9777.2901963962,462.0,3.0,3.0
4070.422802628716,9745.2901963962,463.0,3.0,3.0
4088.422802628716,9812.2901963962,464.0,3.0,3.0
4086.422802628716,9731.2901963962,465.0,3.0,3.0
4092.422802628716,9794.2901963962,466.0,3.0,3.0
4104.422802628716,9794.2901963962,467.0,3.0,3.0
4141.422802628716,9771.2901963962,468.0,3.0,3.0
4095.422802628716,9800.2901963962,469.0,3.0,3.0
4121.422802628716,9724.2901963962,470.0,3.0,3.0
4088.422802628716,9758.2901963962,471.0,3.0,3.0
4135.422802628716,9735.2901963962,472.0,3.0,3.0
4077.422802628716,9731.2901963962,473.0,3.0,3.0
4055.422802628716,9802.2901963962,474.0,3.0,3.0
4046.422802628716,9733.2901963962,475.0,3.0,3.0
4136.422802628716,9736.2901963962,476.0,3.0,3.0
4064.422802628716,9735.2901963962,477.0,3.0,3.0
4103.422802628716,9790.2901963962,478.0,3.0,3.0
4087.422802628716,9733.2901963962,479.0,3.0,3.0
3290.526045688199,9108.831545021032,480.0,3.0,3.0
2638.3315058434337,8083.343208861777,481.0,3.0,3.0
2197.097778939555,6782.429006825631,482.0,3.0,3.0
2006.2389596959945,5322.295730131149,483.0,3.0,3.0
2082.803898010422,3833.3727357406033,484.0,3.0,3.0
2419.9532759727176,2448.661080358389,485.0,3.0,3.0
2987.5705437650176,1291.8529321394617,486.0,3.0,3.0
3734.952141362268,466.2825176989172,487.0,3.0,3.0
4595.336696541274,45.69558340261938,488.0,3.0,3.0
5491.868619429937,67.6619074778855,489.0,3.0,3.0
6344.463383452572,530.2193036162707,490.0,3.0,3.0
7076.961237581128,1392.0488972327184,491.0,3.0,3.0
7623.930330068939,2576.166017474525,492.0,3.0,3.0
7936.511540895448,3976.7970085887705,493.0,3.0,3.0
7986.782921442838,5468.827675571337,494.0,3.0,3.0
7770.253879007536,6918.979362580608,495.0,3.0,3.0
7306.266308072538,8197.714338333217,496.0,3.0,3.0
6636.266836477909,9190.807015839213,497.0,3.0,3.0
5820.104521594442,9809.547383896475,498.0,3.0,3.0
4930.684712273569,9998.665208190694,499.0,3.0,3.0
4895.684712273569,10035.665208190694,500.0,3.0,3.0
4886.684712273569,10015.665208190694,501.0,3.0,3.0
4978.684712273569,9979.665208190694,502.0,3.0,3.0
4944.684712273569,10022.665208190694,503.0,3.0,3.0
4973.684712273569,10010.665208190694,504.0,3.0,3.0
4971.684712273569,10041.665208190694,505.0,3.0,3.0
4960.684712273569,10038.665208190694,506.0,3.0,3.0
4934.684712273569,9964.665208190694,507.0,3.0,3.0
4926.684712273569,10020.665208190694,508.0,3.0,3.0
4908.684712273569,10002.665208190694,509.0,3.0,3.0
4888.684712273569,10000.665208190694,510.0,3.0,3.0
4898.684712273569,10043.665208190694,511.0,3.0,3.0
4898.684712273569,9965.665208190694,512.0,3.0,3.0
4903.684712273569,9968.665208190694,513.0,3.0,3.0
4972.684712273569,10030.665208190694,514.0,3.0,3.0
4895.684712273569,9974.665208190694,515.0,3.0,3.0
4925.684712273569,9975.665208190694,516.0,3.0,3.0
4915.684712273569,10038.665208190694,517.0,3.0,3.0
4933.684712273569,10020.665208190694,518.0,3.0,3.0
4960.684712273569,10022.665208190694,519.0,3.0,3.0
4047.456631167612,9741.26715671778,520.0,3.0,3.0
3249.3164122859844,9060.345830820046,521.0,3.0,3.0
2607.5595443192856,8016.725904585161,522.0,3.0,3.0
2179.512256969794,6703.630837861345,523.0,3.0,3.0
2003.4107395840429,5238.355502230894,524.0,3.0,3.0
2094.9856162358046,3751.788579469796,525.0,3.0,3.0
2446.056775926534,2376.720665417451,526.0,3.0,3.0
3025.264077539175,1235.9824815384372,527.0,3.0,3.0
3780.868657845534,431.4727723937567,528.0,3.0,3.0
4645.374610067799,35.0559942691325,529.0,3.0,3.0
5541.558192208577,82.14287732627236,530.0,3.0,3.0
6389.365993935719,568.5272905377878,531.0,3.0,3.0
7113.0658693055775,1450.7619628464754,532.0,3.0,3.0
7648.011863811411,2650.039498491506,533.0,3.0,3.0
7946.418844967713,4059.232006964632,534.0,3.0,3.0
7981.631005878305,5552.460518411162,535.0,3.0,3.0
7750.502949080024,6996.339377114248,536.0,3.0,3.0
7273.680655529242,8261.891184859942,537.0,3.0,3.0
6593.757240612261,9236.06796779356,538.0,3.0,3.0
5771.468238000204,9831.84941523914,539.0,3.0,3.0
5736.468238000204,9870.84941523914,540.0,3.0,3.0
5742.468238000204,9788.84941523914,541.0,3.0,3.0
5777.468238000204,9870.84941523914,542.0,3.0,3.0
5817.468238000204,9823.84941523914,543.0,3.0,3.0
5725.468238000204,9782.84941523914,544.0,3.0,3.0
5770.468238000204,9845.84941523914,545.0,3.0,3.0
5753.468238000204,9790.84941523914,546.0,3.0,3.0
5819.468238000204,9848.84941523914,547.0,3.0,3.0
5750.468238000204,9826.84941523914,548.0,3.0,3.0
5734.468238000204,9804.84941523914,549.0,3.0,3.0
5767.468238000204,9853.84941523914,550.0,3.0,3.0
5787.468238000204,9842.84941523914,551.0,3.0,3.0
5755.468238000204,9828.84941523914,552.0,3.0,3.0
5777.468238000204,9850.84941523914,553.0,3.0,3.0
5734.468238000204,9823.84941523914,554.0,3.0,3.0
5733.468238000204,9867.84941523914,555.0,3.0,3.0
5753.468238000204,9831.84941523914,556.0,3.0,3.0
5757.468238000204,9812.84941523914,557.0,3.0,3.0
5777.468238000204,9845.84941523914,558.0,3.0,3.0
5815.468238000204,9809.84941523914,559.0,3.0,3.0
4880.266275314402,9996.016144882316,560.0,3.0,3.0
3999.7597696576513,9713.903631694426,561.0,3.0,3.0
3208.601744810677,9010.712146276604,562.0,3.0,3.0
2577.463990865692,7949.255689740313,563.0,3.0,3.0
2162.7241636955823,6624.351006062855,564.0,3.0,3.0
2001.4297368626744,5154.3478847401175,565.0,3.0,3.0
2107.988661140222,3670.557326560323,566.0,3.0,3.0
2472.8823451817616,2305.521922984606,567.0,3.0,3.0
3063.5159229369274,1181.1762211960036,568.0,3.0,3.0
3827.129855960664,397.9546741508675,569.0,3.0,3.0
4695.512785848954,25.82013001737414,570.0,3.0,3.0
5591.094651737933,98.01425931206904,571.0,3.0,3.0
6433.875792815543,608.0881754773109,572.0,3.0,3.0
7148.573079763296,1510.478494710332,573.0,3.0,3.0
7671.344732486541,2724.577377340145,574.0,3.0,3.0
7955.493116192047,4141.932986071104,575.0,3.0,3.0
7975.636102029151,5635.937165617184,576.0,3.0,3.0
7729.9743770639,7073.134972139333,577.0,3.0,3.0
7240.4521715451,8325.145805917073,578.0,3.0,3.0
6550.797046171049,9280.131267972449,579.0,3.0,3.0
6511.797046171049,9241.131267972449,580.0,3.0,3.0
6504.797046171049,9325.131267972449,581.0,3.0,3.0
6559.797046171049,9272.131267972449,582.0,3.0,3.0
6548.797046171049,9288.131267972449,583.0,3.0,3.0
6593.797046171049,9259.131267972449,584.0,3.0,3.0
6578.797046171049,9240.131267972449,585.0,3.0,3.0
6531.797046171049,9309.131267972449,586.0,3.0,3.0
6557.797046171049,9314.131267972449,587.0,3.0,3.0
6519.797046171049,9241.131267972449,588.0,3.0,3.0
6528.797046171049,9257.131267972449,589.0,3.0,3.0
6563.797046171049,9289.131267972449,590.0,3.0,3.0
6503.797046171049,9307.131267972449,591.0,3.0,3.0
6533.797046171049,9303.131267972449,592.0,3.0,3.0
6515.797046171049,9252.131267972449,593.0,3.0,3.0
6589.797046171049,9296.131267972449,594.0,3.0,3.0
6590.797046171049,9330.131267972449,595.0,3.0,3.0
6546.797046171049,9287.131267972449,596.0,3.0,3.0
6559.797046171049,9322.131267972449,597.0,3.0,3.0
6523.797046171049,9245.131267972449,598.0,3.0,3.0
6545.797046171049,9317.131267972449,599.0,3.0,3.0
5722.613839326215,9852.785351165245,0.0,4.0,3.0
4829.881690339933,9991.95457175243,1.0,4.0,3.0
3952.345703300519,9685.207357739864,2.0,4.0,3.0
3168.393554407561,8959.944524185014,3.0,4.0,3.0
2548.0533543148176,7880.951639993471,4.0,4.0,3.0
2146.7382455685365,6544.611925999796,5.0,4.0,3.0
2000.2965116152627,5070.296628898942,6.0,4.0,3.0
2121.809356408767,3589.701943299568,7.0,4.0,3.0
2500.4223994194263,2235.0849828833084,8.0,4.0,3.0
3102.31526512039,1127.4496463337891,9.0,4.0,3.0
3873.72265640586,365.7376994503311,10.0,4.0,3.0
4745.7370484577,17.990601877536392,11.0,4.0,3.0
5640.463992711864,115.27156616335924,12.0,4.0,3.0
6477.980195959757,648.8907734953,13.0,4.0,3.0
7183.472830099381,1571.1816093352877,14.0,4.0,3.0
7693.922339256296,2799.7585801301743,15.0,4.0,3.0
7963.731789024991,4224.8765640902975,16.0,4.0,3.0
7968.799904817955,5719.234016067901,17.0,4.0,3.0
7708.673966945526,7149.34443544976,18.0,4.0,3.0
7206.59025071699,8387.460317701454,19.0,4.0,3.0
7227.59025071699,8433.460317701454,20.0,4.0,3.0
7256.59025071699,8392.460317701454,21.0,4.0,3.0
7164.59025071699,8357.460317701454,22.0,4.0,3.0
7158.59025071699,8373.460317701454,23.0,4.0,3.0
7213.59025071699,8342.460317701454,24.0,4.0,3.0
7171.59025071699,8424.460317701454,25.0,4.0,3.0
7254.59025071699,8399.460317701454,26.0,4.0,3.0
7200.59025071699,8342.460317701454,27.0,4.0,3.0
7161.59025071699,8377.460317701454,28.0,4.0,3.0
7212.59025071699,8434.460317701454,29.0,4.0,3.0
7184.59025071699,8373.460317701454,30.0,4.0,3.0
7163.59025071699,8434.460317701454,31.0,4.0,3.0
7192.59025071699,8366.460317701454,32.0,4.0,3.0
7216.59025071699,8421.460317701454,33.0,4.0,3.0
7255.59025071699,8433.460317701454,34.0,4.0,3.0
7173.59025071699,8407.460317701454,35.0,4.0,3.0
7185.59025071699,8359.460317701454,36.0,4.0,3.0
7244.59025071699,8371.460317701454,37.0,4.0,3.0
7217.59025071699,8373.460317701454,38.0,4.0,3.0
7213.59025071699,8346.460317701454,39.0,4.0,3.0
6507.398399172345,9322.98445847974,40.0,4.0,3.0
5673.555138040785,9872.349272515848,41.0,4.0,3.0
4779.545202444466,9986.481637118372,42.0,4.0,3.0
3905.227837344009,9655.186448072229,43.0,4.0,3.0
3128.7032090265284,8908.05731793389,44.0,4.0,3.0
2519.335949855357,7811.833066761479,45.0,4.0,3.0
2131.559022242826,6464.43614208058,46.0,4.0,3.0
2000.011384235448,4986.225498286378,47.0,4.0,3.0
2136.443794554505,3509.245289706326,48.0,4.0,3.0
2528.6691523165787,2165.4297595538096,49.0,4.0,3.0
3141.6511344578503,1074.8179469191057,50.0,4.0,3.0
3920.633886128191,334.83095690780465,51.0,4.0,3.0
4796.033198127234,11.569623470448278,52.0,4.0,3.0
5689.652257073191,133.9099187695274,53.0,4.0,3.0
6521.666733853077,690.9235485866875,54.0,4.0,3.0
7217.755253203039,1632.8541442960582,55.0,4.0,3.0
7715.738300816704,2875.561851089145,56.0,4.0,3.0
7971.132534169372,4308.03929061389,57.0,4.0,3.0
7961.12434702384,5802.327519475256,58.0,4.0,3.0
7686.607740930621,7224.946220555845,59.0,4.0,3.0
7660.607740930621,7191.946220555845,60.0,4.0,3.0
7734.607740930621,7269.946220555845,61.0,4.0,3.0
7643.607740930621,7196.946220555845,62.0,4.0,3.0
7719.607740930621,7211.946220555845,63.0,4.0,3.0
7705.607740930621,7175.946220555845,64.0,4.0,3.0
7708.607740930621,7213.946220555845,65.0,4.0,3.0
7723.607740930621,7176.946220555845,66.0,4.0,3.0
7732.607740930621,7219.946220555845,67.0,4.0,3.0
7735.607740930621,7237.946220555845,68.0,4.0,3.0
7668.607740930621,7246.946220555845,69.0,4.0,3.0
7673.607740930621,7211.946220555845,70.0,4.0,3.0
7664.607740930621,7261.946220555845,71.0,4.0,3.0
7637.607740930621,7213.946220555845,72.0,4.0,3.0
7722.607740930621,7237.946220555845,73.0,4.0,3.0
7703.607740930621,7244.946220555845,74.0,4.0,3.0
7638.607740930621,7197.946220555845,75.0,4.0,3.0
7691.607740930621,7217.946220555845,76.0,4.0,3.0
7733.607740930621,7272.946220555845,77.0,4.0,3.0
7680.607740930621,7185.946220555845,78.0,4.0,3.0
7690.607740930621,7223.946220555845,79.0,4.0,3.0
7172.104466733012,8448.817102201894,80.0,4.0,3.0
6463.573569594961,9364.61542355206,81.0,4.0,3.0
5624.30600437479,9890.535648037609,82.0,4.0,3.0
4729.271043123949,9979.598888327811,83.0,4.0,3.0
3858.419493291365,9623.849390419817,84.0,4.0,3.0
3089.541930210183,8855.065197450898,85.0,4.0,3.0
2491.319896679213,7741.919511746391,86.0,4.0,3.0
2117.1907852982627,6383.846322182762,87.0,4.0,3.0
2000.5744353365037,4902.158262100571,88.0,4.0,3.0
2151.8878380234446,3429.210113066579,89.0,4.0,3.0
2557.6146177461637,2096.5759464265598,90.0,4.0,3.0
3181.512409628326,1023.29600336597,91.0,4.0,3.0
3967.850282045472,305.24318470109483,92.0,4.0,3.0
4846.387014766319,6.559010181567828,93.0,4.0,3.0
5738.64553796069,153.92404756098858,94.0,4.0,3.0
6564.923055120338,734.174616940134,95.0,4.0,3.0
7251.410656500115,1695.478663088285,96.0,4.0,3.0
7736.786449201312,2951.9657585679947,97.0,4.0,3.0
7977.693259232991,4391.397653274308,98.0,4.0,3.0
7952.611598735903,5885.194183044054,99.0,4.0,3.0
7936.611598735903,5921.194183044054,100.0,4.0,3.0
7962.611598735903,5905.194183044054,101.0,4.0,3.0
7940.611598735903,5917.194183044054,102.0,4.0,3.0
